english,hindi,llama_generation,bleu
Within no time the fireworks counter was engulfed in flames and the entire shop was burnt down amidst the explosions of fireworks.,देखते ही देखते पटाखों का काउंटर आग पकड़ गया और धमाकों के साथ पूरी दुकान जल उठी।,"कांची समय निशाने पर दुबलाई का विभाग अधूरी हो गया, उसके पास आग लगी और विभाग खत्म हो गया",2.7076576267554477
Customers were in the shop at the time.,इस वक्त दुकान पर ग्राहक भी मौजूद थे।,विकल्पों के खरीदार शाप में थे,0.0
The owner of the shop tried to extinguish the fire using fire extinguishers and sand.,दुकान स्वामी ने फायर सिलेंडर व रेत से आग को बुझाने की कोशिश की।,इसके खालीपन्दित शोपकर अपने आधुनिक बिजली विभाग के माध्यम से आग को डूबाने की कोशिश कर रहा था,10.052686727030013
"Meanwhile, the fire brigade also arrived.",इस बीच दमकल दस्ता भी मौके पर पहुंच गया था।,इसी बीच भी आजाद होने के लिए प्रयोक्ता की मदद करने वाली अग्नि पुरानी भी आ गई,2.719665272174911
No one was injured in the accident.,हादसे में किसी को भी चोट नहीं आई।,इसके बाद ही मारपीट नहीं हुआ,5.815868174415823
The fire in the fireworks shop caused quite a stir among the locals.,पटाखे की दुकान में आग से लोगों में हड़कंप मच गया।,इसके नाते लोगों की भयभीति हुई,4.194930905450255
"The fire brigade officer, Dani Ram, said the fire was brought under control in time.",दमकल अधिकारी दानी राम ने बताया कि समय रहते आग पर काबू पा लिया गया था।,"आग को समय तक निपटा दिया गया। अग्रेशन की ओर से बैंक के विभागीय अधिकारी डानी राम ने कहा था, ""आग को समय तक निपटा दिया गया।""",3.1221929756173616
Following the incident the shopkeepers in the market have been sternly requested to take all necessary safety precautions.,घटना को देखते हुए बाजार में भी दुकानदारों से सुरक्षा बरतने के सख्त निर्देश दे दिए गए हैं।,इसके बाद मार्केट श्रेयरों ने अपूर्ण सुरक्षिती के लिए सभी आवश्यक गतिविधियों को चाहिए,2.537856360538449
"Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.",दक्षिण भारत के अलावा सिंगापुर और मलेशिया के सिनेमाघरों में जिसकी फिल्म अक्सर धूम मचाती रहती है।,सीनियरों के बाद उनकी चित्रों में भी प्रभावशाली है। इनकी चित्रों के अनुभव में सिंगापुर और मलेशिया की सिनेमा हाल ही में भी ज्यादा प्रभावशाली है,6.64601628955087
"The name of the actress is ""Avni Modi"".","इस एक्ट्रेस का नाम है ""अवनि मोदी""।","इसकी नाम है ""अवनी मोडी""",17.112717058426785
Avni is from the Gandhinagar district of Gujrat.,अवनि गुजरात के जिले गांधीनगर की रहने वाली हैं।,अवनी गुजरात के गांधिनगढ़ जिले से है,10.923299908191149
"Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.","अवनि को बचपन से ही एक्टिंग का शौक था, लेकिन कॉलेज तक वे एक्टिंग में अपने पैर नहीं जमा सकी थीं।",अवनी को बचपन से एक्टिंग का हुआ है लेकिन यूनिवर्सिटी में तो उसके अभियान का खुद करने का समय नहीं था,9.388233948648836
"Because of this, her college script writer even once told her to,""forget about acting, as you don't even understand the A in Acting"".","इसके चलते एक बार तो कॉलेज के स्क्रिप्ट राइटर ने अवनि से यहां तक कह दिया था कि एक्टिंग की बात तो दूर, तुम्हें तो एक्टिंग का ए भी नहीं आता।","इसके कारण वहीं अपने कलेज का स्क्रिप्ट लेखक एकबार ही उसे कहा था, ""अभियान को भूल जाओगी, आप और आ की तो मान लीजिए।""",1.8829060879288586
"She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.",स्कूल और कॉलेजों में विद्यार्थियों की भीड़ में गुम अवनि आज तमिल फिल्म इंडस्ट्रीज में गुजरात का डंका बजा रही हैं।,"वह अपनी स्कूल और कांग्रेस में भड़की जाती थी, लेकिन आज तमिल फिल्म इंडस्ट्री में गुजरात को बेहद प्रखर कर रही है",9.59330328254962
"However, on the arrival of the landlord, it was revealed that the girl is his relative.",हालांकि बाद में मकान मालिक के आने के बाद खुलासा हुआ कि किशोरी उसकी रिश्तेदार है।,लैंडलोर की आवाज़ सुनकर इस बच्ची के पिता के भाई है,2.8289458031628008
The family members went to the market so they left the girl at home and locked the door.,घर वाले बाजार गये थे इसलिये किशोरी को घर में ही छोड़कर दरवाजा बंद करके चले गये।,परिजनों के लिए बाज़ार जाने के लिए गर्ल की घर से हटा दी थी और खड़ा कर दी गई,2.0244462660665508
The girl has been handed over to the family in the presence of a councillor and the police.,किशोरी के घरवालों को बुलाकर पार्षद व पुलिस की मौजूदगी में उनके हवाले कर दिया गया।,बच्ची परिवार के साथ उनके सामने सदनीय और पुलिस के सहयोग से भेजी गई है,3.235537081118379
"The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.",सुशील विश्वकर्मा के घर गिरिडीह से उनके रिश्तेदार सोनी देवी की चौदह वर्षीय बेटी आई थी।,"सुशिल विश्वकर्मा के परिजन सोनी देवी की एक बच्ची हैं, गिरिड़ीहा से आयी है",12.044026117975157
Soni's husband is deceased.,सोनी के पति का निधन हो गया है।,सोनी के पति हाल ही में शव था,20.556680845025987
"Sushil's wife Anjali went to the market on Friday, keeping the girl locked up at home.",इधर बच्ची को सुशील की पत्नी अंजली शुक्रवार को घर में बंद कर बाजार चली गई।,सुशील के पति अंजाली ने फ्रीडे को बाज़ार जाकर बच्ची को घर में खाली रख दी,11.980914528565991
"Here, the girl started crying.",इधर बिटिया घर में ही रोने लगी।,यहां लड़की भी बिना देख भर गई,0.0
The people of the community rushed to the spot.,मुहल्ले वाले भी भागे।,समाज के लोग इस पर चलते हुए आये,0.0
People around the house immediately reported the matter to the police.,तत्काल आसपास के लोगों ने इसकी सूचना पुलिस को दी।,घर के सभी लोग पुलिस को मांगने के बजाय अपनी आवाज़ दूर है,6.837203339116283
Councillor Anup Sav arrived.,पार्षद अनूप साव पहुंचे।,निर्वाचक अनुप साव की आईडी 103 में पहुंची,5.522397783539471
Anjali had also arrived by that time.,तब तक अंजली भी आ गई।,उसके बाद अंजली भी आयी थी,16.233395773754953
She said that this girl was her relative.,उसने कहा कि बच्ची उसकी रिश्तेदार है।,उसने कहा कि यह लड़की वह रिश्तेदार थी,22.089591134157878
"As her family's situation is not so good, we are taking care of her.",उसके परिवार की स्थिति ठीक नहीं होने के कारण इसे हम रख रहे हैं।,"उनके परिवार की स्थिति अच्छी है नहीं, हम उनको देखभाल कर रहे हैं",12.571192676522521
"Her mother, Sunita Devi a.k.a. Soni, and her family live in Belatandh village in Giridih.",गिरीडीह के बेलाटांड़ गांव में मां सुनीता देवी उर्फ सोनी व परिवार रहता है।,"उनकी मां सुनिता देवी जिन्होंने अपने नाम सोनी के रूप में लिखा गया है, और उनके परिवार बेलाटंध विलेज में गिरिडिह में रहते हैं",2.357313684245234
Her father Mantu Vishwakarma is deceased.,पिता मंटू विश्वकर्मा का निधन हो गया है।,विश्वाकर्मण के पुत्र मंतू ने अपनी उम्र के बीच हो गया है,6.772997136689072
"Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.",बच्ची की मां सोनी व मामा प्रवीण लाल शर्मा से मोबाइल पर बात कर उन्हें झरिया बुलाया।,सोनी की बेटियां माँ और प्रवीण लाल शर्मा को जहरिया आने के लिए फोन पर अनुरोध किया गया,9.507244120026236
Her mother and uncle arrived in the evening.,शाम को मां व मामा पहुंचे।,शाम के समय उनकी मां और चाचा आए,6.567274736060395
"Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.",मां का कहना है कि पुत्री को रिश्तेदार सुशील विश्वकर्मा व उनकी पत्नी अंजली विश्वकर्मा के यहां भेजा था।,उनकी मां ने बताया है कि वे अपनी दोस्ती शुशिल विश्वाकर्मण और आंजली के साथ भेजी हैं,5.113043483703116
"In the presence of the councillor and the police, Soni Devi took her daughter from her relative's place.",पार्षद व पुलिस के सामने सोनी देवी अपने रिश्तेदार के यहां से बच्ची को अपने साथ ले गए।,पुलिस और नगरपालिकी अध्यक्ष के साथ सोनी देवी ने बहूं के साथ माता-बाप के साथ बच्ची को जाने की कार्रवाई की,6.108557268562174
"Anjali said, ""We cannot keep the girl with us"".",अंजली का कहना था कि हम बच्ची को नहीं रख सकते।,"अंजली ने कहा था, ""हम इस बच्ची को रख पाते हैं""",7.474875887495341
If anything had gone wrong we would have been helpless.,यदि बच्ची कुछ कर लेती तो क्या होता।,किसी भी गलती होने पर हम अजीब-सा ही हाथ छूट गये,0.0
The taxi driver was injured in the incidence.,हादसे में टैक्सी चालक घायल हो गया।,टैक्सी चालक इस मामले में जूझने वाला हुआ,12.22307556087252
He has been admitted to Sundernagar civil hospital.,चालक को नागरिक अस्पताल सुंदरनगर में भर्ती करवाया गया है।,सुंदरनगर के शासित होने वाले जनप्रतिनिधि अभियान के उप-चुनावी मुख्य आयोग के अध्यक्ष बी. सुबहादर को सुंदरनगर शासित होने वाले जनप्रतिनिधि अभियान के उप-चुनावी मुख्य आयोग के अध्यक्ष बी. सुबहादर को सुंदरनगर शासित होने वाले जनप्रतिनिधि अभियान के उप-चुनावी मुख्य आयोग के अध्यक्ष बी. सुबहादर को सुंदरनगर शासित होने वाले जनप्रतिनिधि अभियान के उप-चुनावी मुख्य आयोग के अध्यक्ष बी. सुबहादर को सुंदरनगर शासित होने वाले जनप्रतिनिधि अभियान के उप-चुनावी मुख्य आयोग के अध्यक्ष बी. सुबहादर को सुंदरनगर शासित होने वाले जनप,0.49761540493894985
Both his legs are fractured.,उसकी दोनों टांगों में फ्रैक्चर बताया जा रहा है।,दोनों पैरों के फ्रैक्टर हैं,4.79981069911921
Police have charged the taxi driver with careless driving and have started an investigation.,पुलिस ने टैक्सी चालक के विरुद्ध लापरवाही से वाहन चलाने का मामला दर्ज कर जांच शुरू कर दी है।,पुलिस ने टैक्सी चालक को ग़लत चाल के आरोप लगाई हैं और जांच शुरू की है,15.687225301340739
"After a post-mortem at the Sundernagar civil hospital, the body was handed over to the relatives.",नागरिक अस्पताल सुंदरनगर में पोस्टमार्टम करवाने के बाद दोपहर बाद शव परिजनों के सुपुर्द कर दिया गया।,सुंदरनगर शासित हिज्जेब अभ्यासकला में पोस्टमॉर्टम की जानकारी प्राप्त हुई। विधायक के परिवार को शव सेवन की कार्यवाही की है,2.7076576267554477
"In the early morning at about quarter to three, when the taxi reached Chatrokhadi in Sundernagar, the driver suddenly dozed off.",पवीरवार तड़के करीब पौने तीन बजे टैक्सी जब सुंदरनगर के चतरोखड़ी पहुंची तो चालक को अचानक झपकी आ गई।,सुदेरनगर चात्रोखडी में कौन हैं जब टैक्सी पूर्वी भाग के लिए चार तीन बजे तक अध्यापित हो गई,5.109276028583519
Because of this the speeding taxi collided with a eucalyptus tree which was on the edge of the highway.,इससे तेज रफ्तार टैक्सी राजमार्ग के किनारे सफेदे के पेड़ से टकरा कर क्षतिग्रस्त हो गई।,"इसके कारण बिल्कुल चलने वाली टैक्सी हादसे में पड़ी, जो हाईवे के तट के बीच एक उकलेपस पेड़ थी",2.7076576267554477
"The passenger Ganga Devi and the driver, Chandra Kiran the son of Subhash Chand a resident of Syal (Manali), were badly injured.",टैक्सी में बैठी गंगा देवी व चालक चंद्र किरण पुत्र सुभाष चंद निवासी स्याल (मनाली) को गंभीर चोटें आई।,गंगा देवी यानी आतंकी और चंद्र किरण सोन मानाली के शुभाष चंद के परिवार का बेटा है। उनके अंदर बड़ी जांच हुई,5.165604006110218
"On hearing the sound of a car colliding with a tree, the near-by residents came to the scene and immediately informed the police.",गाड़ी के पेड़ से टकराने की आवाज सुनकर आसपास के लोग मौके पर पहुंच गए तथा उन्होंने पुलिस को सूचित किया।,सुरक्षित होने पर एक गाड़ी टीम के बीच व एक पेड़ के बीच का आंदोलन सुनकर जनता ने पुलिस को अधिकारियों को भेज दिया,4.449945957170704
The police were able to remove Ganga and Chandra Kiran from the damaged car with some difficulty and took them to the Sundernagar civil hospital.,पुलिस ने गंगा व चंद्र किरण को कड़ी मशक्कत के बाद क्षतिग्रस्त टैक्सी से बाहर निकाला और नागरिक अस्पताल सुंदरनगर ले गए।,सुन्दरनगर के शासित होने वाली जमीन परिषद के अध्यक्ष चंद्र किरण और गंगा की बेटी के साथ आग से भूखला हुआ कार के साथ पुलिस की मदद से संदर्भ करके सुन्दरनगर के शासित होने वाली जमीन परिषद के अध्यक्ष चंद्र किरण और गंगा की बेटी के साथ आग से भूखला हुआ कार के साथ पुलिस की मदद से संदर्भ करके सुन्दरनगर के शासित होने वाली जमीन परिषद के अध्यक्ष चंद्र किरण और गंगा की बेटी के साथ आग से भूखला हुआ कार के साथ पुलिस की मदद से संदर्भ करके सुन्दरनगर के शासित होने वाली जमीन परिषद के अध्यक्ष चंद्र किरण और गंगा की बेटी के सा,0.9167986031512038
Ganga Devi was declared dead by doctors.,वहां चिकित्सकों ने गंगा देवी को मृत घोषित कर दिया।,गंगा देवी को डॉक्टरों ने मृत्यु परिभाषित किया,17.20339087300932
"Ganga was going to meet her sister in Mumbai, and so she was heading to Chandigarh to catch a flight later that afternoon.",गंगा अपनी बहन से मिलने मुंबई जा रही थी तथा मुंबई के लिए चंडीगढ़ से दोपहर बाद उसकी फ्लाइट थी।,गंगा मुंबई के सिस्टर से मिलने के लिए चंडीगढ़ पहुंचने के लिए जा रही थी। अध्याय शुरू होने वाली बात के लिए उसके लिए इस दिन समय चैंगीज़ पर हवाई जहाज़ ले जाने की कोशिश कर रही थी,4.333921471803788
This case is being handled by Sub-Inspector Surendra Kumar.,मामले की जांच सब इंस्पेक्टर सुरेंद्र कुमार को सौंपी गई है।,इस मामले को निर्देशक सुबीनदंड कुमार ने हैं,4.995138898472386
D.S.P. Kulbhushan Varma confirmed this tragedy.,डीएसपी कुलभूषण वर्मा ने हादसे की पुष्टि की है।,डीएसपी कुलभूषण वर्मा ने यह दुखद तथ्य जारी किया,29.84745896009822
"In the raiding team, ADCP City II Amreek Singh Pawar, ACP west Dilbagh Singh, M.H.O Cant Iqbal Singh and more than one hundred other police officers were present.","छापामारी टीम में एडीसीपी सिटी टू अमरीक सिंह पंवार, एसीपी वेस्ट दिलबाग सिंह, एसएचओ कैंट इकबाल सिंह व सौ से भी अधिक पुलिस कर्मी शामिल थे।","पुलिस की एडीसी सी-2 अमरेक सिंह पवार, वेस्ट डिलबाग सिंह, कैंट आईकबल सिंह और ज्यादातर पुलिस अधिकारी भी थे",3.7905694159469765
"The search lasted up to three hours in the jail, but the police did not find any narcotics or mobile phones.","तीन घंटे तक जेल में सर्च अभियान चला, मगर पुलिस को न तो मादक पदार्थ बरामद हुए, न ही कोई मोबाइल फोन मिला।",जेल में तीन घंटों से भर्ती खारिज की गई थी। पुलिस नहीं बच्चे या नैशनल डिवाइस पायी,3.397594755073535
After three hours the police returned empty-handed.,तीन घटे बाद पुलिस खाली हाथ वापस लौट आई।,तीन घंटे बाद पुलिस खाली हो गयी,19.740631366145518
Announcement of the candidates for the three seats has been posted.,तीन सीटों के प्रत्याशियों की घोषणा अटक गई है।,तीन सीटों पर कांग्रेस के निदेशक मुख्य चुनौती के लिए अभियान करने वाले हैं,6.285596338261262
"Candidates from Cant, North-Central, East, Paatan-Majhauli and Bargi Assembly seats have been declared in the list issued by the party.","पार्टी की जारी सूची में केन्ट, उत्तर-मध्य, पूर्व, पाटन-मझौली और बरगी विधानसभा सीटों से प्रत्याशियों के नामों की घोषणा कर दी गई है।","पार्टी ने कांट, पूर्वी, पश्चिम, पातन-मजहूली और बरगी सीटों के लिए चुनावी दायरे का आधिकारिक सूचना जारी किया है",4.1948757762032765
The Bhartiya Janata Party has announced their candidates for the 147 Assembly seats on Thursday.,भारतीय जनता पार्टी द्वारा गुरुवार को 147 विधानसभा सीटों के लिए अपने प्रत्याशियों की घोषणा कर दी गई है।,भाजपा ने आसमास्य 147 विधानसभा सीटों के लिए अपने चुनावी कैंडिडेट की तैयारी की थी,25.772971142632326
The list has only those names which were speculated about earlier.,"सूची में वे ही नाम शामिल हैं, जिनकी पहले से ही अटकलें लगाई जा रही थीं।","इस लिस्ट में कोई नाम नहीं है, जिसकी पूरी तरह से वाद-विवाद थी",3.241496606455093
"As per the list issued by the BJP, Ishwardas Rohani from Cant, Sharad Jain from the North-Centre, Aanchal Sonkar from the East, Ajay Vishnoi from Paatan- Majhauli and Pratibha Singh from Bargi have been included.","भाजपा की जारी सूची के अनुसार केन्ट से ईश्वरदास रोहाणी, उत्तर-मध्य से शरद जैन, पूर्व से अंचल सोनकर, पाटन-मझौली से अजय विश्नोई और बरगी से प्रतिभा सिंह के नाम शामिल हैं।","भाजपा ने इस लिस्ट को जारी किया है। कंट में आश्वदास रोहणी, पूर्व केंद्र में शरद जैन, पूर्व केंद्र में अच्छल सोनकर, पातन - माझाउली में आजय विष्णुी और बरगी में प्रतिभा सिंह को शामिल कर दिया है",9.118099089300939
"The list prepared by the BJP included the candidates who were already chosen except for the North-Centre and Bargi assembly, where the talks to change the candidates went on for a long time.","भाजपा द्वारा जिन नामों की सूची जारी की गई है, उनमें अधिकांश के पहले से ही नाम तय माने जा रहे थे, केवल उत्तर-मध्य और बरगी विधानसभा में प्रत्याशियों को बदले की चर्चाएं लंबे समय से चल रही थीं।","बीजेपी ने चुनाव के लिए सूची तैयार की है, जो अभी चुने गए थे मामले में से शुरूआती ही नहीं है। उत्तर-केंद्र और बरगी विधानसभा में चुनावी परिवर्तन की बात लंबे समय तक चली गई है",9.4158982289143
"Except for the East Assembly seat, candidates from the other seats are sitting MLAs of their respective seats.",ज्ञात हो कि पूर्व विधानसभा को छोड़कर सभी सीटों के प्रत्याशी वर्तमान में संबंधित क्षेत्रों से वर्तमान में विधायक हैं।,बार-बार उत्तरी विधानसभा सीट पर चुनावी कैंडिडेट होते हैं,1.4044464769840423
Only Anchal Sonkar was already a former member of the Eastern Assembly for the east constituency.,केवल अंचल सोनकर पूर्व क्षेत्र से पूर्व विधायक रह चुके हैं।,उसी तरह के पूर्व सदस्य अंचल सोनकर भी पूरे पश्चिम सभा के पूर्व सदस्य थे,6.250381527944883
"After this declaration of candidates, workers celebrated in their areas.",पार्टियों के प्रत्याशियों के नामों की घोषणा होने के बाद क्षेत्र के कार्यकर्ताओं द्वारा खुशियां मनाई गईं।,इसके बाद निर्वाहकों की पूरी तरह से मुख्य जगह पर शुभ अवसर मनाया,2.7005617565085704
The decision regarding the rest of the candidates for the Assembly would only be made after Diwali.,बाकी सीटों पर फैसला दीपावली बाद जिले की बाकी विधानसभा सीटों पर प्रत्याशियों की घोषणा दीपावली के बाद होने की संभावना व्यक्त की जा रही है।,दीपावली के बाद ही असम्भव निर्णय करेंगे,1.6196127393932056
"According to the sources, Assembly seats where there is some opposition or problems due to caste, new candidates can be finalised.",सूत्रों के अनुसार जिन विधानसभा सीटों पर ज्यादा विरोध किया जा रहा है या फिर जातिगत समीकरणों को देखते हुए वर्तमान विधायकों की जगह नए प्रत्याशी मैदान में उतारे जा सकते हैं।,"स्रोतों के अनुसार, विधानसभा सीटों में ओपोजिशन या जाति के खिलाफ चुनावी संबंध हैं या आपत्ति के कारण सीट में संबंधित नौकर की तैयारी की जा सकती है",4.019252853959106
Around 276 party workers will go to Delhi on Friday with a demand to give a ticket to a local candidate for the Assembly.,विधानसभा में स्थानीय व्यक्ति को पार्टी टिकट दिए जाने की मांग को लेकर प्रत्येक बूथ से लगभग 276 कार्यकर्ता शुक्रवार को दिल्ली जाएंगे।,दिल्ली जाने वाले कांग्रेस कार्यकर्ताओं को मुख्य चुनावी टिकट देने के अभियान के लिए आज शुक्रवार से ही पूरे दिन दिल्ली जाने वाले कांग्रेस कार्यकर्ताओं को मुख्य चुनावी टिकट देने के अभियान के लिए आज शुक्रवार से ही पूरे दिन दिल्ली जाने वाले कांग्रेस कार्यकर्ताओं को मुख्य चुनावी टिकट देने के अभियान के लिए आज शुक्रवार से ही पूरे दिन दिल्ली जाने वाले कांग्रेस कार्यकर्ताओं को मुख्य चुनावी टिकट देने के अभियान के लिए आज शुक्रवार से ही पूरे दिन दिल्ली जाने वाले कांग्रेस कार्यकर्ताओं को मुख्य चुनावी टि,0.6796024057698294
"All these party workers will meet the national president Rajnath Singh, the organization secretary Ramlal, former president Nitin Gadkari, Ananth Kumar, incharge of M.P and the president of the national youth wing, Anurag Thakur.","सभी कार्यकर्ता राष्ट्रीय अध्यक्ष राजनाथ सिंह, राष्ट्रीय संगठन मंत्री रामलाल, पूर्व अध्यक्ष नितिन गडकरी, मप्र के प्रभारी अनंत कुमार एवं युवा मोर्चा के राष्ट्रीय अध्यक्ष अनुराग ठाकुर से मुलाकात करेंगे।","ये पार्टीकर्ताओं नेता राजनाथ सिंह, अंग्रेजी संस्था कार्यकर्ता रामलाल, पूर्व नेता नितीन गडकरी, आनंद कुमार, मध्यप्रदेश कार्यकर्ता और भाजपा के राष्ट्रीय युवा कार्यकर्ता अनुराग ठाकुर को मुताबिक मीट करने का इशारा किया है",9.021619958418023
"However, officers have not said anything about finding any rock in the excavation.","हालांकि, अधिकारियों ने फिलहाल खुदाई में कोई चट्टान मिलने की बात नहीं कही है।",इसी कारण अधिकारियों ने भी पत्थर की खोज के बारे में कुछ नहीं कहा,6.649479326478728
Shobhan Sarkar has said that the rock has been found and as soon as it is broken up the SSI officers will find out the truth about the treasure.,शोभन सरकार ने कहा कि चट्टान मिली है और उसे तोड़ते ही एएसआई के अधिकारियों को खजाने का सच पता चल जाएगा।,"शोभन सरकार ने कहा है कि पत्थर खोज कर दिया गया है, और जब वह धड़कन में टूट जाएगा तो सीआईओ अधिकारियों को पत्थर के अनुसार सच्चा रहस्य की खोज करने की कोशिश करनी होगी",8.673245635389941
Shobhan Sarkar lost his temper many times while talking to the media and also altered his statements.,शोभन सरकार ने मीडिया से बात करते हुए कई बार नाराज भी हुए और अपने कहे बयान से पलटे भी।,"शोभन सरकार बीजेपी के मीडिया वालों से अधिक उत्तेजित हैं, और अपने बयानों को भी बदलता है",6.252035029916669
"Once he said that if this operation was being undertaken by the army, the truth would have been known already.",उन्होंने जहां एक बार यह कहा कि यदि यह ऑपरेशन सेना करती तो सच अब तक सामने आ चुका होता।,उन्होंने कहा था कि यदि सैनिकों ने अपनी तरफ यह काम किया होता तब जानकारी होती है,4.820951384145839
"At the same time he said, and shocked everyone by saying, that until he is called to the excavation site the gold will not be found.",वहीं पर कभी यह कहकर सबको चौंका दिया कि जब तक उन्हें खुदाई स्थल पर नहीं बुलाया जाता तब तक सोना नहीं निकलने वाला है।,उसी समय वह कहते हैं और सभी को चिल्लाने के लिए अपने आग्रह करते हैं कि वह खोज के लिए बुलाया जाए,1.7921903624811637
"When asked about the differences in his comments he became annoyed and started accusing the Government and the SSI, talking about what exactly is being done at the excavation site and that the media is being banned from entry there.",बातों में लगातार आ रही भिन्नता पर सवाल होने पर सरकार ने बौखलाते हुए एएसआई और प्रशासन पर आरोप लगाने शुरू कर दिए और कहा कि ऐसा कौन सा काम खुदाई स्थल पर हो रहा है जो मीडिया को प्रतिबंधित किया जा रहा है।,इसके बारे में पूछताछ करने पर वह अच्छी तरह दिख गया था। उसने सरकार और सीएसआई को लगातार आरोप लगाया और एक जगह पर क्या कर रहा है और मीडिया को उस जगह के प्रवेश करने की अधिकार नहीं दी जा रही है,3.277310178189147
We had demanded a live telecast of the excavation.,हमने तो खुदाई के सीधे प्रसारण की मांग की थी।,हमने एक्सकवाशन की लाइव टेलिविजन पर चुनाव देने की अग्रणीता की थी,4.456882760699063
"However, he did agree that the SSI excavation team is digging on the right spot, as he had indicated.",उन्होंने यह जरूर माना कि उन्होंने जिस स्थान पर बताया गया था एएसआई की टीम वहीं पर खुदाई कर रही है।,"हालांकि वह स्पष्ट रूप से नहीं था कि एसएसआई की खड़ी जमीन पर तैयारी कर रही टीम अच्छी तरह से तर्क दे रही है, जो वह भी बताया था",3.511476270817333
"Meanwhile, after a day's rest the SSI team has started digging again today but could not make even a centimetre of progress.","बहरहाल, एक दिवसीय विश्राम के बाद एएसआई की टीम ने आज खुदाई का काम पुनः शुरू कर दिया पर एक सेंटीमीटर भी आगे नहीं बढ़ सकी।",इसी बीच में एक दिन रात के पूर्व से सीईओ टीम अगले दिन भी खड़ा होकर शुरू कर दिया है जिसके बाद कोई सीधा कमांज नहीं कर पा रही है,6.082055310628112
"The Assistant District Collector, Vijay Shankar Dubey, said that today the SSI team kept cleaning the area excavated so far, 4.80 m., the whole day.",उपजिलाधिकारी विजय शंकर दुबे ने बताया कि आज दिनभर एएसआई की टीम अभी तक हुई पूरी खुदाई 4 मीटर 80 सेमी की सफाई करती रही है।,अधिकारी विजय शंकर दुबे ने कहा था कि आज सीएसआई टीम इस तक्षण खोले छोटे हिस्से को पूरा दिन साफ़ करती है,11.52062306212717
"If the Tata Workers Union is not able to provide any permanent solution to the Tata Steel Employees quarter extension issue, then the secretary-general would have to fix a date for a quick requisition meeting.",टाटा स्टील कर्मचारियों के क्वार्टर एक्सटेंशन के मुद्दे पर अगर टाटा वर्कर्स यूनियन कोई स्थाई समाधान नहीं दिला पा रही है तो महासचिव को जल्द से जल्द रिक्वीजिशन मीटिंग बुलाने की तिथि घोषित करनी चाहिए।,"अगर टाटा का कार्यकर्ता संघ ने टाटा स्टील के कर्मचारियों के पूर्वज बृहत्त की समस्या को निशुल्क समाधान नहीं दे सकता है, तो संगठन कार्यकर्ता ने टाटा स्टील के पूर्वज बृहत्त के लिए आगे की तैयारी करने की अधिसूचना देनी होगी",3.9440181312615628
"If the decision on a grade revision is taking time, then efforts shall be made to provide these employees with some interim amount.",अगर ग्रेड रिवीजन समझौते में देरी हो रही है तो कर्मचारियों को अंतरिम राशि दिलाने की कोशिश की जानी चाहिए।,"अगर प्रतिवेदन का मूल्य संशोधन के लिए बाध्य है, तो इन कर्मचारियों को अभी-अभी कुछ समय से जुड़ी आर्थिक सहायता प्रदान की जाएगी",4.141141330484801
