english,hindi,llama_generation,bleu
"So, they celebrate this day.",इसीलिए वो इस दिन को मनाते हैं।,इसलिए वे यह दिन मनाते हैं,8.170609724417774
At Halloween parties they can be seen wearing very unusual costumes.,हैलोवीन पार्टियों में उन्हें अजीबोगरीब हैलोवीन ड्रेसेस में देखा जाता है।,हैलोवीन पार्टियों में उनके साथ देखा जा सकता है बहुत असाधारण कोस्टम पहने हुए उनके चित्र का देखना,8.59076483566362
"Not only this, but in many places people organize Halloween parties, where people arrive in many scary and weird costumes.","यही नहीं, कई जगहों पर हैलोवीन पार्टी भी आयोजित की जाती है जिसमें लोग डरावनी और अजीब सी वेशभूषा में पार्टी में जाते हैं।","इसके बाद भी हमारे पास कुछ जगहों पर लोग हैलोवीन पार्टियों का आयोजन करते हैं, जहां लोग अधूरे और ख़ूबसूरत की कस्टम में आते हैं",4.207993129078362
At a single Halloween party one can see many weird faces.,इस तरह एक ही हैलोवीन पार्टी में आपको ढेरों अजीबोगरीब चेहरे दिख जाएंगे।,एक हालोवीन पार्टी में बहुत से असामान्य चेहरे देख सकते हैं,7.431878014503621
"Some of these are really scary, while others are very funny.","इनमें से कुछ तो बेहद डरावने होते हैं, जबकि कुछ को देखकर आप हंसे बिना नहीं रह सकते।","इनमें कुछ बहुत भयावर हैं, जो अच्छी हैं, और दूसरे पर बहुत हालांकि खुशी है",4.835617971180587
A fire at a fireworks shop in Dehradun road has caused quite a stir.,देहरादून मार्ग स्थित एक पटाखे की दुकान में आग लगने से हड़कंप मच गया।,देहरादून की ओर से आयी पट्टे विक्रेता में आग की भीड़ को बहुत खुश कर दी है,5.751391809950023
"Thankfully, the fire was brought under control on time.",गनीमत रही कि समय रहते आग पर काबू पा लिया गया।,धन्यवाद करते हुए आश्चर्यजनक रूप से आग को समय पर निलंबित कर दिया,4.065425428798724
"On the Dehradun road, near the Durga Temple, Umesh Singh had set up a fireworks shop outside his hotel.",देहरादून मार्ग पर दुर्गा मंदिर के समीप उमेश सिंह ने अपने होटल के बाहर आतिशबाजी की दुकान लगाई थी।,देहरादून की ओर से मंचिलों की दुकान बाहर अपने होटल के सम्बन्ध में उमेश सिंह ने जमा कर दी,15.226277779914144
At about 8:30 PM a rocket suddenly landed on the fireworks counter.,सायं करीब साढ़े आठ बजे अचानक एक राकेट पटाखों के काउंटर पर आ गिरा।,8:30 बजे के समय रोकेट अपनी फायरव्यूक्स की दुकान पर हवाई परिवहन कर लगा,3.21858262703621
Within no time the fireworks counter was engulfed in flames and the entire shop was burnt down amidst the explosions of fireworks.,देखते ही देखते पटाखों का काउंटर आग पकड़ गया और धमाकों के साथ पूरी दुकान जल उठी।,"इसके बाद मिली हुई समय में पट्टों की करनाली को आग में डूब दी गई थी, जिसके बाद पूरा शो अभी तक नहीं हुआ कि उसके चार दिन के लिए फायरव्यर के धमाके के साथ उस खाने की ओर में आग में डूब गई",1.7995423963268318
Customers were in the shop at the time.,इस वक्त दुकान पर ग्राहक भी मौजूद थे।,ग्राहकों के दिन शाप में थे,0.0
The owner of the shop tried to extinguish the fire using fire extinguishers and sand.,दुकान स्वामी ने फायर सिलेंडर व रेत से आग को बुझाने की कोशिश की।,"बाजार के एक शोप में आयी आग, उसके व्यक्ति ने अपने द्वारा लगाई गई आग को धूम्र के फ़र्ज के साथ निकालने के लिए आग-निचलन के उपयोग कर दिया",2.747878682374729
"Meanwhile, the fire brigade also arrived.",इस बीच दमकल दस्ता भी मौके पर पहुंच गया था।,इस दौरान भी आग के बंदोगार भी पहुंचे,5.11459870708889
No one was injured in the accident.,हादसे में किसी को भी चोट नहीं आई।,इस दुर्घटना में कोई भी चोट नहीं हुई,22.089591134157878
The fire in the fireworks shop caused quite a stir among the locals.,पटाखे की दुकान में आग से लोगों में हड़कंप मच गया।,"इस दुर्घटना के माध्यम से पट्टी विक्रेता की दुकान में आ गया आग, लोगों को बहुत भड़काना हुआ",8.961672320242714
"The fire brigade officer, Dani Ram, said the fire was brought under control in time.",दमकल अधिकारी दानी राम ने बताया कि समय रहते आग पर काबू पा लिया गया था।,इसके बाद आग नियंत्रण करने वाले पुलिस अधिकारी डानी राम ने कहा कि आग समय में नियोजित कर दी,5.32864224277779
Following the incident the shopkeepers in the market have been sternly requested to take all necessary safety precautions.,घटना को देखते हुए बाजार में भी दुकानदारों से सुरक्षा बरतने के सख्त निर्देश दे दिए गए हैं।,इसके बाद मार्केट में शोपकीन को सुरक्षा के लिए हर जगह पर अवशेष आदेश दिया गया है,3.049483026556587
"Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.",दक्षिण भारत के अलावा सिंगापुर और मलेशिया के सिनेमाघरों में जिसकी फिल्म अक्सर धूम मचाती रहती है।,सुदृश्य भारतीय चिन्हों के अलावा मैसूर और मलेजिया में भी उनके फिल्में बड़ी प्रभाव करती है,5.464223296249538
"The name of the actress is ""Avni Modi"".","इस एक्ट्रेस का नाम है ""अवनि मोदी""।","अभिनेत्री का नाम ""एवनी मोदी"" है",13.462380890160203
Avni is from the Gandhinagar district of Gujrat.,अवनि गुजरात के जिले गांधीनगर की रहने वाली हैं।,अवनी गुजरात के गंधीनगर जिले से है,10.923299908191149
"Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.","अवनि को बचपन से ही एक्टिंग का शौक था, लेकिन कॉलेज तक वे एक्टिंग में अपने पैर नहीं जमा सकी थीं।","अवनी के बच्चे दिनों में कॉलेज से पहले कार्यक्रम के लिए भी इंतजार कर रही थी, लेकिन कॉलेज के दशक में उसकी कहानियों की निष्कर्षण करने के लिए सुधार करने के लिए काम कर रही थी",4.214341303207767
"Because of this, her college script writer even once told her to,""forget about acting, as you don't even understand the A in Acting"".","इसके चलते एक बार तो कॉलेज के स्क्रिप्ट राइटर ने अवनि से यहां तक कह दिया था कि एक्टिंग की बात तो दूर, तुम्हें तो एक्टिंग का ए भी नहीं आता।","इसके कारण वहीं उनकी प्रशिक्षण के लिए स्क्रिप्ट व्यक्ति भी बहुत से बार उन से कहा था,""अभियान को भूल दें, क्योंकि आप ऐसे में जानती हैं कि एक्टिंग के एक बेहतरीन अंक को जान सकती हैं।""",2.742538049522205
"She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.",स्कूल और कॉलेजों में विद्यार्थियों की भीड़ में गुम अवनि आज तमिल फिल्म इंडस्ट्रीज में गुजरात का डंका बजा रही हैं।,"उसके विद्यालय और कॉलेज में एक भी नहीं पत्थर बन गया था, लेकिन अब उसके द्वारा टैमिल फिल्म इंडस्ट्री में गुजरात को बड़ा खूबसूरत कर रहा है",3.3582360261774293
"However, on the arrival of the landlord, it was revealed that the girl is his relative.",हालांकि बाद में मकान मालिक के आने के बाद खुलासा हुआ कि किशोरी उसकी रिश्तेदार है।,"हालांकि, जब विदेशी ने प्रवेश करते हुए आया तो समझ में आया कि गरीब की बेटी उसके भाई की बेटी है",2.2731543567022867
The family members went to the market so they left the girl at home and locked the door.,घर वाले बाजार गये थे इसलिये किशोरी को घर में ही छोड़कर दरवाजा बंद करके चले गये।,परिजनों के साथ बाजार जाने के लिए वह बच्ची को घर में छोड़ते और दरवाजे भी बंद कर देते थे,8.475426399505569
The girl has been handed over to the family in the presence of a councillor and the police.,किशोरी के घरवालों को बुलाकर पार्षद व पुलिस की मौजूदगी में उनके हवाले कर दिया गया।,बच्ची को निर्वास के समय पहले सदन के सदस्य और पुलिस के समक्ष अपने परिजनों को संतुष्ट कर दिया गया है,4.567211833282236
"The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.",सुशील विश्वकर्मा के घर गिरिडीह से उनके रिश्तेदार सोनी देवी की चौदह वर्षीय बेटी आई थी।,गिरीदहा से 14 वर्ष की उम्र की सुशिल विश्वकर्मा की परिजन सोनी देवी की बेटी ने अपने घर आया,9.313775329024091
Soni's husband is deceased.,सोनी के पति का निधन हो गया है।,सोनी के पति घर में हैं,21.64910073203448
"Sushil's wife Anjali went to the market on Friday, keeping the girl locked up at home.",इधर बच्ची को सुशील की पत्नी अंजली शुक्रवार को घर में बंद कर बाजार चली गई।,सुशील के पति अंजाली ने गुरुवार को बाजार जाकर बच्चे को घर में खड़ी रखकर भी नहीं आया,9.507244120026236
"Here, the girl started crying.",इधर बिटिया घर में ही रोने लगी।,इसके बाद लड़की भी भरोसा में हो गई,5.522397783539471
The people of the community rushed to the spot.,मुहल्ले वाले भी भागे।,समुदाय के लोग इस स्थिति की जानकारी पर आने वाले हैं,3.7477767366779213
People around the house immediately reported the matter to the police.,तत्काल आसपास के लोगों ने इसकी सूचना पुलिस को दी।,इसके आरोप में घर के सामने लोग भी बहुत जल्दी पुलिस को अधिकारियों को बताया,5.816635421147513
Councillor Anup Sav arrived.,पार्षद अनूप साव पहुंचे।,निर्वाचक अनुप सव भी आये,0.0
Anjali had also arrived by that time.,तब तक अंजली भी आ गई।,इसके बाद अंजली भी आयी,17.491650626361256
She said that this girl was her relative.,उसने कहा कि बच्ची उसकी रिश्तेदार है।,उन्होंने कहा कि यह लड़की उनके परिवार की सह-परिवार थी,8.392229812593097
"As her family's situation is not so good, we are taking care of her.",उसके परिवार की स्थिति ठीक नहीं होने के कारण इसे हम रख रहे हैं।,"उनके परिवार की स्थिति अच्छा नहीं है, इसलिए हम उनके लिए देखभाल कर रहे हैं",10.82597837309053
"Her mother, Sunita Devi a.k.a. Soni, and her family live in Belatandh village in Giridih.",गिरीडीह के बेलाटांड़ गांव में मां सुनीता देवी उर्फ सोनी व परिवार रहता है।,उनकी मां सुनिता देवी अक्का को बेलाटंध गांव में जिरीडीह में पहुंची,6.8179839929677115
Her father Mantu Vishwakarma is deceased.,पिता मंटू विश्वकर्मा का निधन हो गया है।,उसके पिता मंतु विश्वकर्मा ही अस्थियों के समूह में हैं,4.990049701936832
"Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.",बच्ची की मां सोनी व मामा प्रवीण लाल शर्मा से मोबाइल पर बात कर उन्हें झरिया बुलाया।,बेटी की मां सोनी और अभियंता प्रवीण लाल शर्मा को जहरिया आने के लिए फोन से कहा गया था,13.171667387201806
Her mother and uncle arrived in the evening.,शाम को मां व मामा पहुंचे।,उसके माता-पिता और अंदर बहन शाम के समय आये,4.767707020457095
"Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.",मां का कहना है कि पुत्री को रिश्तेदार सुशील विश्वकर्मा व उनकी पत्नी अंजली विश्वकर्मा के यहां भेजा था।,उनकी मां ने कहा कि वे अपनी बेटी सुशील विश्वकर्मा और उनकी पत्नी आंजली को भेजी,6.5956657605874
"In the presence of the councillor and the police, Soni Devi took her daughter from her relative's place.",पार्षद व पुलिस के सामने सोनी देवी अपने रिश्तेदार के यहां से बच्ची को अपने साथ ले गए।,निगमी के साथ पुलिस के साथ उन्होंने बच्चे को अपने दादा के घर से निकाला,6.999461716671591
"Anjali said, ""We cannot keep the girl with us"".",अंजली का कहना था कि हम बच्ची को नहीं रख सकते।,"अंजली ने कहा, ""हम बच्ची से उनके साथ रहने को नहीं कर सकते।""",7.655122720591221
If anything had gone wrong we would have been helpless.,यदि बच्ची कुछ कर लेती तो क्या होता।,अगर कोई भी चीज़ गलत हुआ तो हमें बेचैन हो जाता,3.7477767366779213
The taxi driver was injured in the incidence.,हादसे में टैक्सी चालक घायल हो गया।,इस मामले में टैक्सी चालक भी गिर गया है,17.747405280050266
He has been admitted to Sundernagar civil hospital.,चालक को नागरिक अस्पताल सुंदरनगर में भर्ती करवाया गया है।,उन्हें सुदरनगर किला अस्पताल में भी एडिट किया गया है,5.522397783539471
Both his legs are fractured.,उसकी दोनों टांगों में फ्रैक्चर बताया जा रहा है।,उसके दोनों पैर मारे हुए हैं,4.923026124015933
Police have charged the taxi driver with careless driving and have started an investigation.,पुलिस ने टैक्सी चालक के विरुद्ध लापरवाही से वाहन चलाने का मामला दर्ज कर जांच शुरू कर दी है।,पुलिस ने टैक्सी चालक को गंभीर चाल के आरोप में दर्ज कर अभी तक जांच शुरू कर दी है,28.52636439147137
"After a post-mortem at the Sundernagar civil hospital, the body was handed over to the relatives.",नागरिक अस्पताल सुंदरनगर में पोस्टमार्टम करवाने के बाद दोपहर बाद शव परिजनों के सुपुर्द कर दिया गया।,सुदेरनगर किल्ला अस्पताल में एक आयुक्त जांच के बाद शव को भीड़ के साथ संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए संपूर्ण होने के लिए स,1.183701658387602
"In the early morning at about quarter to three, when the taxi reached Chatrokhadi in Sundernagar, the driver suddenly dozed off.",पवीरवार तड़के करीब पौने तीन बजे टैक्सी जब सुंदरनगर के चतरोखड़ी पहुंची तो चालक को अचानक झपकी आ गई।,"सुदेरनगर की चाटोखड़ी में एक बजे तक को पहले सुबह की ओर यात्रियों की टैक्सी पहुंची थी, जब तक के समय कार के चालक अपने आप भी नहीं देख पाया",1.9508315563589549
Because of this the speeding taxi collided with a eucalyptus tree which was on the edge of the highway.,इससे तेज रफ्तार टैक्सी राजमार्ग के किनारे सफेदे के पेड़ से टकरा कर क्षतिग्रस्त हो गई।,इसके कारण टैक्सी ने बिल्कुल ही दूर पर एक मांगवात का कार को धकेला और उसके साथ एक कारवाहल पर एक कारवाहल के ऊपर एक कारवाहल के झुर्जा को धकेला,1.633898440122165
"The passenger Ganga Devi and the driver, Chandra Kiran the son of Subhash Chand a resident of Syal (Manali), were badly injured.",टैक्सी में बैठी गंगा देवी व चालक चंद्र किरण पुत्र सुभाष चंद निवासी स्याल (मनाली) को गंभीर चोटें आई।,यात्री गंगा देवी और चालक चंद्र किरण सुभाष चंद के बेटे श्याल (मनाली) के निवासी जो गंभीर घायल हैं,14.962848372546674
"On hearing the sound of a car colliding with a tree, the near-by residents came to the scene and immediately informed the police.",गाड़ी के पेड़ से टकराने की आवाज सुनकर आसपास के लोग मौके पर पहुंच गए तथा उन्होंने पुलिस को सूचित किया।,एक बार सुने जाने वाले कि कार की पेड़ में हादसा हो गया स्वर के आधार पर निजी निवासियों ने स्थिति को जाने के लिए अभी पुलिस को सूचना दी,3.3961882197738325
The police were able to remove Ganga and Chandra Kiran from the damaged car with some difficulty and took them to the Sundernagar civil hospital.,पुलिस ने गंगा व चंद्र किरण को कड़ी मशक्कत के बाद क्षतिग्रस्त टैक्सी से बाहर निकाला और नागरिक अस्पताल सुंदरनगर ले गए।,पुलिस ने बाधित कर गंगा और चंद्र कीरण को हवाले में निकालकर सुंदरनगर जिला स्थित सुन्दरनगर शहर के अस्पताल में भेज दिया,5.0313176545008735
Ganga Devi was declared dead by doctors.,वहां चिकित्सकों ने गंगा देवी को मृत घोषित कर दिया।,गंगा देवी को चिकित्सकों ने मृत्यु कर लिया,21.069764742263047
"Ganga was going to meet her sister in Mumbai, and so she was heading to Chandigarh to catch a flight later that afternoon.",गंगा अपनी बहन से मिलने मुंबई जा रही थी तथा मुंबई के लिए चंडीगढ़ से दोपहर बाद उसकी फ्लाइट थी।,"गंगा ने मुंबई की स्थिति में अपनी भाई को मिलने के लिए चाहा जाना था, और इसलिए वह देख रही थी कि उसकी उड़ान के लिए बाध्य हो जाएगी शाम के बाद चंडीगढ़ के लिए",3.7345847800340604
This case is being handled by Sub-Inspector Surendra Kumar.,मामले की जांच सब इंस्पेक्टर सुरेंद्र कुमार को सौंपी गई है।,इस मामले को सुब-इंस्पेक्टर सुरेंद्र कुमार ने हिलाया,9.027235033938242
D.S.P. Kulbhushan Varma confirmed this tragedy.,डीएसपी कुलभूषण वर्मा ने हादसे की पुष्टि की है।,डीएसपी कुलभुषान वर्मा ने यह दुखदायी कि इस आदर्श को बताया,8.29519350710986
"In the raiding team, ADCP City II Amreek Singh Pawar, ACP west Dilbagh Singh, M.H.O Cant Iqbal Singh and more than one hundred other police officers were present.","छापामारी टीम में एडीसीपी सिटी टू अमरीक सिंह पंवार, एसीपी वेस्ट दिलबाग सिंह, एसएचओ कैंट इकबाल सिंह व सौ से भी अधिक पुलिस कर्मी शामिल थे।","पुलिस की जांच में एडीसीपी स्थानी दो वर्ष अमरीक सिंह पवार, एसीपी बाढ़ दिलभग सिंह, महा हिंसा ओ कैंट आईकबाल सिंह और उनके साथ 100 से अधिक पुलिस अधिकारी भी थे",5.463428911850493
"The search lasted up to three hours in the jail, but the police did not find any narcotics or mobile phones.","तीन घंटे तक जेल में सर्च अभियान चला, मगर पुलिस को न तो मादक पदार्थ बरामद हुए, न ही कोई मोबाइल फोन मिला।","जेल में खोज करते हुए पुलिस 3 घंटे तक निशान नहीं चुकी, लेकिन नैरकोटिक्स या मोबाइल फोन को भी नहीं मिला",5.931703700404294
After three hours the police returned empty-handed.,तीन घटे बाद पुलिस खाली हाथ वापस लौट आई।,तीन घंटे के बाद पुलिस अवैध हो गई थी,10.552670315936318
Announcement of the candidates for the three seats has been posted.,तीन सीटों के प्रत्याशियों की घोषणा अटक गई है।,तीन सीटों के लिए मुख्यांत चुनाव करेंद्रिय के नाम पर अधिसूचना जारी की गई है,11.114924776032012
"Candidates from Cant, North-Central, East, Paatan-Majhauli and Bargi Assembly seats have been declared in the list issued by the party.","पार्टी की जारी सूची में केन्ट, उत्तर-मध्य, पूर्व, पाटन-मझौली और बरगी विधानसभा सीटों से प्रत्याशियों के नामों की घोषणा कर दी गई है।","पार्टी ने मुख्यांत सदनों के लिए जारी किए गए सूचना के अनुसार कांट, पूर्व केन्द्रीय, पश्चिम, पातण - माझाउली और बरगी आसम्भारी सदनों के लिए मुख्य चुनावी नामांकन किया है",3.890531292833292
The Bhartiya Janata Party has announced their candidates for the 147 Assembly seats on Thursday.,भारतीय जनता पार्टी द्वारा गुरुवार को 147 विधानसभा सीटों के लिए अपने प्रत्याशियों की घोषणा कर दी गई है।,भारतीय जनता पार्टी ने मंगलवार को 147 विधानसभा सीटों पर अपने चुनावी नामों का घोषणा किया,19.54711055857699
The list has only those names which were speculated about earlier.,"सूची में वे ही नाम शामिल हैं, जिनकी पहले से ही अटकलें लगाई जा रही थीं।",सूची के बारे में पहले भी विश्लेषण किया गया था उनके नाम को समेत किया गया है,3.2342452920962157
"As per the list issued by the BJP, Ishwardas Rohani from Cant, Sharad Jain from the North-Centre, Aanchal Sonkar from the East, Ajay Vishnoi from Paatan- Majhauli and Pratibha Singh from Bargi have been included.","भाजपा की जारी सूची के अनुसार केन्ट से ईश्वरदास रोहाणी, उत्तर-मध्य से शरद जैन, पूर्व से अंचल सोनकर, पाटन-मझौली से अजय विश्नोई और बरगी से प्रतिभा सिंह के नाम शामिल हैं।","बीजेपी ने कार्यकाल में इस सूची को जारी किया है तथा उसमें कांट के ईशवरदास रोहाणी, पूर्व केन्द्र के नाथ केंद्र के शरद जैन, पूर्व के एस्ट के आंचल सोनकर, पातन - माझाउली के अजय विष्णुी और बरगी के प्रतिभा सिंह को नाम दिया है",8.570827906588853
"The list prepared by the BJP included the candidates who were already chosen except for the North-Centre and Bargi assembly, where the talks to change the candidates went on for a long time.","भाजपा द्वारा जिन नामों की सूची जारी की गई है, उनमें अधिकांश के पहले से ही नाम तय माने जा रहे थे, केवल उत्तर-मध्य और बरगी विधानसभा में प्रत्याशियों को बदले की चर्चाएं लंबे समय से चल रही थीं।",बीजेपी का सूचना तय कर लिया है इसमें अभी चुने गए व्यक्तियों का साथ ही नाथ-केन्टर और बरगी आसंसद के मामले में चुने गए व्यक्तियों का बदलाव करने के लिए लंबे समय तक चर्चा हुई थी,3.091264033666207
"Except for the East Assembly seat, candidates from the other seats are sitting MLAs of their respective seats.",ज्ञात हो कि पूर्व विधानसभा को छोड़कर सभी सीटों के प्रत्याशी वर्तमान में संबंधित क्षेत्रों से वर्तमान में विधायक हैं।,आसमान विधानसभा सीट के बहुत से चुनावी नामों को इस लेख में बताया गया है कि उन्हें अपने सीट के सदस्य में बैठे हुए सीट के मुख्य सचिव हैं,2.0929373635196202
Only Anchal Sonkar was already a former member of the Eastern Assembly for the east constituency.,केवल अंचल सोनकर पूर्व क्षेत्र से पूर्व विधायक रह चुके हैं।,इसमें पहले बार पूर्व सदन के एस्टी समिति के पूर्व सदस्य अंचल सोनकर भी थे,6.250381527944883
"After this declaration of candidates, workers celebrated in their areas.",पार्टियों के प्रत्याशियों के नामों की घोषणा होने के बाद क्षेत्र के कार्यकर्ताओं द्वारा खुशियां मनाई गईं।,इसके बाद निलंबन कर दिया गया मतदाता की चुनाव प्रक्रिया के अंत में कार्यकर्ताओं ने अपने क्षेत्रों में खुशी की जारी हुई,2.4426633221059637
The decision regarding the rest of the candidates for the Assembly would only be made after Diwali.,बाकी सीटों पर फैसला दीपावली बाद जिले की बाकी विधानसभा सीटों पर प्रत्याशियों की घोषणा दीपावली के बाद होने की संभावना व्यक्त की जा रही है।,मात्र दीपवली के बाद उनके अन्य सदस्यों के चुनाव की निर्णय करेगा,2.334139516627271
"According to the sources, Assembly seats where there is some opposition or problems due to caste, new candidates can be finalised.",सूत्रों के अनुसार जिन विधानसभा सीटों पर ज्यादा विरोध किया जा रहा है या फिर जातिगत समीकरणों को देखते हुए वर्तमान विधायकों की जगह नए प्रत्याशी मैदान में उतारे जा सकते हैं।,सूचनायोजक के अनुसार इस बीच मतदान के लिए प्रभावी संघीय समाज के मामलों के साथ कांग्रेस के खिलाफ होने वाले सीटों पर नए मतदाता की संपत्ति की जा रही है,3.9065579535515575
Around 276 party workers will go to Delhi on Friday with a demand to give a ticket to a local candidate for the Assembly.,विधानसभा में स्थानीय व्यक्ति को पार्टी टिकट दिए जाने की मांग को लेकर प्रत्येक बूथ से लगभग 276 कार्यकर्ता शुक्रवार को दिल्ली जाएंगे।,बुधवार को में 276 पार्टी के कर्मियों ने दिल्ली जाकर सभी मतदान के लिए ही असम्बन्धित निर्णय करने के लिए आग्रह किया है,2.4623373672221804
"All these party workers will meet the national president Rajnath Singh, the organization secretary Ramlal, former president Nitin Gadkari, Ananth Kumar, incharge of M.P and the president of the national youth wing, Anurag Thakur.","सभी कार्यकर्ता राष्ट्रीय अध्यक्ष राजनाथ सिंह, राष्ट्रीय संगठन मंत्री रामलाल, पूर्व अध्यक्ष नितिन गडकरी, मप्र के प्रभारी अनंत कुमार एवं युवा मोर्चा के राष्ट्रीय अध्यक्ष अनुराग ठाकुर से मुलाकात करेंगे।","इस पार्टी के सभी कर्मचारियों ने राष्ट्रपति राजनाथ सिंह, संगठन कार्यकारी अध्यक्ष रामलाल, पूर्व राष्ट्रपति नीतीन गडकरी, एनएन कुमार, म.प. कार्यकारी कार्यकारी अध्यक्ष आनंद कुमार, राष्ट्रीय युवा संघ अध्यक्ष अनुराग ठाकुर को मुलाकात कर रहे हैं",9.264334782395279
"However, officers have not said anything about finding any rock in the excavation.","हालांकि, अधिकारियों ने फिलहाल खुदाई में कोई चट्टान मिलने की बात नहीं कही है।","हालांकि, अधिकारियों ने इसकी बात कभी नहीं कही है कि विज्ञापन में किसी भी पत्थर की खोज के दौरान किसी चीज़ को मिला है",12.409597120849801
Shobhan Sarkar has said that the rock has been found and as soon as it is broken up the SSI officers will find out the truth about the treasure.,शोभन सरकार ने कहा कि चट्टान मिली है और उसे तोड़ते ही एएसआई के अधिकारियों को खजाने का सच पता चल जाएगा।,शोभन सरकार ने कहा कि पत्थर मिला और अब जब वह खुद को टीम के साथ बंद कर देंगे तो एसएसआई अधिकारियों को सच के बारे में जानकारी मिलेगी,15.146316523107297
Shobhan Sarkar lost his temper many times while talking to the media and also altered his statements.,शोभन सरकार ने मीडिया से बात करते हुए कई बार नाराज भी हुए और अपने कहे बयान से पलटे भी।,"सोभन सरकार ने मीडिया के साथ बहुत से बार उनकी आंखें लगाई हैं, और अपने बयानों को भी बदल चुका है",9.092617426809149
"Once he said that if this operation was being undertaken by the army, the truth would have been known already.",उन्होंने जहां एक बार यह कहा कि यदि यह ऑपरेशन सेना करती तो सच अब तक सामने आ चुका होता।,"उसने कहा कि यदि जम्मू-तंग में यह परिवर्तन लोगों की हत्या के बारे में किया जा चुका है, तो अभी सच हो चुका है",6.929454830889541
"At the same time he said, and shocked everyone by saying, that until he is called to the excavation site the gold will not be found.",वहीं पर कभी यह कहकर सबको चौंका दिया कि जब तक उन्हें खुदाई स्थल पर नहीं बुलाया जाता तब तक सोना नहीं निकलने वाला है।,इसके बाद वह निश्चय करते हुए कहा कि अगर वह खोज की जमीन पर आया तो सोने को मिलेगा,1.755569903888416
"When asked about the differences in his comments he became annoyed and started accusing the Government and the SSI, talking about what exactly is being done at the excavation site and that the media is being banned from entry there.",बातों में लगातार आ रही भिन्नता पर सवाल होने पर सरकार ने बौखलाते हुए एएसआई और प्रशासन पर आरोप लगाने शुरू कर दिए और कहा कि ऐसा कौन सा काम खुदाई स्थल पर हो रहा है जो मीडिया को प्रतिबंधित किया जा रहा है।,उनके बयानों में अंतर प्रश्न किया जाने पर वह भी दुख हो गया और सरकार एवं सीआईएस को आरोप लगा कर बताया कि इस खड़े के बाहर क्या है और कि मीडिया को इस स्थल पर प्रवेश नहीं करवाया जा रहा है,4.021467890756254
We had demanded a live telecast of the excavation.,हमने तो खुदाई के सीधे प्रसारण की मांग की थी।,हमने एक्सावेशन की जिंदगी टेलीकास्ट की अपील की थी,5.61480827173619
