english,hindi,llama_generation,bleu
"He said that the general meeting of the PSS was called with 7 day notice, but information of the meeting held on May 12th was sent on May 8th, which reached the PSS a day before the meeting.","कहा कि पंसस की साधारण बैठक की सात दिन पूर्व नोटिस भेजकर सभी पंसस को सूचना देनी है, लेकिन 12 मई को हुई बैठक की सूचना प्रमुख ने आठ मई को निकाली, जो पंसस को एक दिन पूर्व मिली।","उन्होंने कहा कि पीसीएस की विशेषज्ञ मुख्य बैठक 7 दिन पूर्व अधिसूचना भेजी गई थी, लेकिन 12 माय को आयोजित बैठक की जानकारी 1 माय को भेजी गई थी, जिसकी पहली बार मुख्य बैठक के पहले दिन पहुंची थी.",6.112493081408061
"Information about the PSS meeting, which was held on July 3rd, was not given to the Panchayat level committee officer, so they could not attend the meeting.","बीते 3 जुलाई को पंसस की बैठक की सूचना पंचायत समिति स्तरीय पदाधिकारी को पंसस के सचिव ने नहीं दी, जिससे पदाधिकारी बैठक में भाग नहीं ले सके।","पांचायत स्तरीय कमिटी अधिकारी को 7 जुलाई के बैठक के जानकारी नहीं दी गई, इसलिए वे बैठक भी नहीं आ सके.",3.793877804607976
He alleged that it was a requirement of the Act to send a summary of meeting minutes to each member but this is not done.,"कहा कि सचिव की ओर से बैठक के कामकाज की संक्षिप्त जानकारी भी सूचना पत्र के जरिए सदस्यों को कभी नहीं दी जाती है, जबकि अधिनियम के अनुसार दस दिन के अंदर ऐसा करना है।","उसने कहा कि अधिनियम के आवश्यकता पर बैंक को सभी सदस्यों के लिए मीटिंग मिनिट्स की सामान्य सूचना भेजना होगा, लेकिन यह नहीं किया जाता.",3.621981731774329
"At the July 3rd meeting, the Chief made the decision, in their own private office, to spend the 13th finance commission fund.",प्रमुख ने बीते 3 जुलाई की बैठक मे तेरहवें वित आयोग की राशि को खर्च करने का प्रस्ताव अपने निजी कार्यालय में लिया।,उन्होंने 7 जूली की बैठक में अपने विभागीय कार्यालय में सातवें आयुष्मान आयोग के खाते का खर्च करने का निर्णय लिया,9.61917659653958
"While demanding an investigation into this matter, he has requested that the expenditure of 13th finance commission fund is halted.",उन्होंने इस मामले की जाच करते हुए 13वें वित आयोग की राशि पर तत्काल रोक लगाने की मांग की है।,इस मामले की जांच करने के लिए अपील है तथा 13वीं फाउंडिशन कमीशन के खुद्दारी को बंद करने की अग्रणी अपील.,6.908895196867147
"Our Jagran correspondent, Jammu: When evil arises on earth and evil people torture innocent people then God has to incarnate to exterminate the evil ones.","जागरण संवाददाता, जम्मूः धरती पर जब पाप बढ़ता है और राक्षस प्रवृत्ति के लोग जनता पर अत्याचार करते हैं तब दुष्टों का संहार करने के लिए भगवान को अवतरित होना पड़ता है।",हमारे जगरान कॉर्सेप्टर जम्मू : दुर्भाग्य की आवाज़ अधिकारियों द्वारा बच्चों को तोड़ने के लिए शायद इस दुर्भाग्य को घोषणा करना होगा,2.318751366697181
"To free the people of Mathura from the atrocities of Kansa, Lord Krishna was born.",मथुरा वासियों को कंस के अत्याचारों से मुक्ति दिलाने के लिए भगवान कृष्ण ने जन्म लिया था।,मथुरा के लोगों की कैसे अत्यधिक दोष करने वाले कांश के बचाव के लिए भगवान कृष्ण जन्म ला दिया गया,13.785929931830408
"Mahanta Nand Kishore (from Gau Manasa) narrated the story of the incarnation of Lord Krishna to people on the Indo-Pakistani border in Laleyal Satwari on Thursday during Shrimad Bhagwat week, with the desire for peace.",ललेयाल सतवारी में भारत-पाक सीमा पर शांति की कामना के साथ शुरू किए गए श्रीमद्भागवत सप्ताह में महंत नंद किशोर (गौ मनासा वाले) ने वीरवार को संगत को भगवान कृष्ण के अवतरण की कथा सुनाई।,गाउ मनसा के महान्त नंद किशोर लालेयल सतवारी के बारे में भगवत परिचय करने के लिए लोगों को सातवारी को इंडो - पाकिस्तानी सीमा पर लालेयल सतवारी में श्रीमद भगवत परिचय समारोह में शांति के अभिव्यक्ति के साथ सुधार के लिए जाने के लिए कहा.,3.5892645516386805
He said that Lord Krishna redressed the grievances of the people by killing the horrible monsters in his childhood.,उन्होंने बताया कि बाल्यकाल में ही भगवान कृष्ण ने बड़े-बड़े राक्षसों का संहार कर लोगों के कष्टों का निवारण किया।,उन्होंने कहा कि श्री कृष्ण अपने बचपन में दुर्भाग्यपूर्ण विशाल वन माताओं को हत्या करके जनता के दुखों को समाधान करते हैं,2.5828020030551087
Mahanta said that you should not allow inferiority to enter your mind and devote your mind to God.,महंत ने कहा कि मन में हीन भावना को न आने दें और प्रभु भक्ति में मन लगाएं।,महान्त ने कहा कि आप अपनी मांग से ऊपरीयता को अपने दिमाग में लेने के लिए नहीं कर सकते,8.562365224473284
The mere remembrance of God keeps the sufferings of human beings at bay.,भगवान का स्मरण करने मात्र से ही मनुष्य कष्टों से मुक्त हो जाता है।,भगवान की याद में हर इंसान को आत्महत्या की शिकायत पर बचाव मिलता है,2.8398387225677895
"He said that it is the feelings of inferiority Pakistan has, when compared to India, that forces them to move down the wrong path again and again.","उन्होंने कहा कि पाकिस्तान की भारत के प्रति हीन भावना ही है, जो बार-बार उसे गलत मार्ग पर चलने को मजबूर कर रही है।",उन्होंने कहा कि भारत से परम्परा विपरीत पाकिस्तान के लिए अनुभव के बाद फिर और फिर गलत रास्ते पर चलने के लिए इसके भाव के आधार पर.,7.23976807888871
They must understand that with every such act they are hurting innocent people living on both sides of the border.,उसे यह बात समझनी होगी कि उसके इस कृत्य से सीमा के दोनों ओर रहने वाले आम लोगों को ही नुकसान पहुंच रहा है।,उन्होंने समझाया कि वे दो बार सीमा पर जनजीवन के लिए तोड़ रहे हैं,1.8296315734733615
Before this Katha hundreds of pilgrims offered oblations to the Havan that is being organised for the desire for peace on the border.,कथा से पूर्व सीमांत पर शांति की कामना के लिए करवाए जा रहे हवन में सैकड़ों श्रद्धालुओं ने आहुतियां अर्पित की।,इसके पहले कथा हरिद्वार में बाज़ी के अभिषेक के लिए हज़ारों पुत्रीयों ने आगमन किया,4.4301276307049475
Hundreds of pilgrims are visiting to take the Raspan of Havan and Shrimadkatha.,हवन व श्रीमद्कथा का रसपान करने के लिए सैकड़ों श्रद्धालु पहुंच रहे हैं।,हवन और श्रीमदकथा पर रसपं लेने के लिए गुजरात में हिस्सेदारों की संख्या हज़ारों की है,5.412989186545263
"Nayab Sarpanch of Laleyal Satwari, Chain Singh said that a Langar has also been organised for the pilgrims visiting this place.",ललेयाल सतवारी के नायब सरपंच चैन सिंह ने बताया कि यहां आने वाले श्रद्धालुओं के लिए लंगर की भी व्यवस्था है।,लालेयल सतवरी के नयब सरपंच चैन सिंह ने कहा कि इस जगह में पूजा करने वालों को लंगर भी आया है,13.520459769143477
The Katha will be completed and the final oblation to the Havan will be made on Saturday.,शनिवार को कथा संपन्न होगी और हवन में पूर्णाहुति डाली जाएगी।,"कथा पूर्ण होने वाली है, सतर्क हवान में अंतिम उपदेश देने के बाद सुबह से आगामी है",2.5540496664715904
"Office correspondent, Rupnagar: With the aim of spreading awareness among the public against corruption the Roop-nagar vigilance unit held a seminar at a local Khalsa school.","कार्यालय संवाददाता, रूपनगरः भ्रष्टाचार के खिलाफ आम लोगों के बीच जागरूकता फैलाने के मकसद से रूपनगर विजिलेंस इकाई की ओर से स्थानीय खालसा स्कूल में सेमिनार करवाया गया।",रूपनगर के अधिकारी विजलैंस एक महत्वपूर्ण सेमिनार में स्थापित किया गया है,1.1614897408688967
The general public also participated in it along with students and teachers.,इसमें स्कूली बच्चों के साथ अध्यापक व आम लोगों ने भी हिस्सा लिया।,"एसी.एस.ई. के विद्यार्थियों, शिक्षकों और जनता के साथ भी लगभग सामान्य लोग भी इस पर भाग लिया",3.644667088679882
"The DSP of the Roop-nagar vigilance bureau, Balveer Singh said, if the general public were vigilant against corruption then a corruption free society could be built.",रूपनगर विजिलेंस ब्यूरो के डीएसपी बलवीर सिंह ने यदि आमलोग भ्रष्टाचार के खिलाफ विजिलेंस का साथ दे तो भ्रष्टाचारमुक्त समाज का निर्माण किया जा सकता है।,रूपनगर विगिलांसे बलवीर सिंह का कहना है कि जनता को भ्रष्टाचार के खिलाफ विगिल होने के लिए उसमें से एक समृद्ध समाज बनाया जा सकता है.,8.50126549787338
"While motivating people Balveer Singh said that if any official or member of staff asked for a bribe for any work, a complaint could be sent to the vigilance department.",लोगों को प्रेरित करते हुए कहा कि यदि कोई अधिकारी या कर्मचारी किसी भी काम के लिए रिश्वत की मांग करता है तो उसकी शिकायत विजिलेंस विभाग से की जा सकती है।,"विज्ञान विभाग के लिए कोई अधिकारी या स्टाफ के मामले में कोई बुरा पूछने का आदेश है, तो विज्ञान विभाग को इस मामले की खबर भेज सकते है",6.458363931590288
The department would give punishment that officials or staff members fearlessly and to the full extent of the law.,विभाग पूरी गंभीरता व निडरता के साथ उक्त अधिकारी व कर्मचारी को सजा दिलवाएगा।,विभाग के अधिकारियों और स्टाFF नेताओं की ख़ूबसूरत तथा कानून के पूरे तहत मारपीट देने के लिए डिपार्टमेंट का आदेश देंगे,2.159701133933343
"Succha Singh, Sarsa Nangal, Amarjeet Singh Bhullar and Vigilance inspector Pal Singh addressed the seminar.","सेमिनार को सुच्चा सिंह सरसा नंगल, अमरजीत सिंह भूल्लर व विजिलेंस के इंस्पेक्टर पाल सिंह ने भी संबोधित किया।","सुचा सिंह, सर्सा नगल, अमरजीत सिंह भुलर और विगिलेंस पुलिस इंस्पैक्टर पाल सिंह ने सेमिनार में बयान दिया.",12.217114537124342
They said that at the present time corruption had emerged as a major problem.,इन लोगों का कहना था कि भ्रष्टाचार मौजूदा दौर की बड़ी समस्या बनकर उभरी है।,उन्होंने कहा कि वर्तमान समय में भ्रष्टाचार बड़ी परिस्थिति है,3.3495035708457803
"Every member of society had to come forward to have complete control over it, because corruption now has roots that are so deep that it is no longer possible for the government acting alone to uncover it and stop it.","इस पर नकेल कसने के लिए समाज के प्रत्येक व्यक्ति को आगे आना होगा, क्योंकि भ्रष्टाचार की जड़ इतनी गहरी हो चुकी है कि इसे उखाड़कर फेंकना सिर्फ सरकार के लिए संभव नहीं रह गया है।","समाज के हर सदस्य इसके पूरे नियंत्रण के लिए आगे आना चाहिए, क्योंकि अब उसमें ऊपर से घुटन डाली गई है कि विभाग अलONE के रूप में उसका खोलना और रोकना का काम कर सकता है",4.563576962250965
For this reason the general public has to come forward.,इसके लिए आम आदमी को आगे आना ही होगा।,इसलिए जनता को आगे आना है,18.325568129983203
Gifts and sweets were distributed among the students and teachers by the organisers of this program.,कार्यक्रम में प्रबंधक समिति की ओर से शिक्षकों व विद्यार्थियों को उपहार व मिठाई वितरित की गई।,इस परिवार के लिए आयोजन करते हुए स्टूडेंट और शिक्षकों के लिए गिफ्ट और मिठाई भी बांट दी गई,2.4074859035470344
"The Organizing Committee President, Baba Ranjit Singh Thakur, said that Diwali is a Festival of Joy and Happiness.",प्रबंधक समिति के अध्यक्ष बाबा रणजीत सिंह ठाकुर ने कहा कि दीवाली खुशियों का त्यौहार है।,ऑर्गनाज़िंग कमीटी अध्यक्ष बाबा राणजीत सिंह थाकुर ने कहा कि दीपावली खुशियों और भावनाओं का महोत्सव है,12.03921753741131
The people of Ayodhya had lit strings of lamps to welcome Lord Rama on his return from exile.,प्रभु श्रीराम के वनवास से लौटने की खुशी में अयोध्या वासियों ने दीप मालाएं जलाकर उनका स्वागत किया था।,आयोध्या के लोग रामजी के विदान पर अवसर तक चंदनों के बजाय उनके प्रवेश के लिए लांगू लगाते हैं,2.0244462660665508
The tradition of celebrating this festival started at that time.,उसी समय से इस त्योहार को मनाने की परंपरा शुरू हुई।,इस पर्व का मनाने वाली परंपरा यह वक्त से शुरू हो गई,5.063996506781411
He appealed to the students to take inspiration from the life of Lord Sri Rama.,उन्होंने विद्यार्थियों का आह्वान किया कि वे मर्यादा पुरुषोतम भगवान श्रीराम के जीवन से प्रेरणा लें।,उन्होंने विद्यार्थियों को श्री राम जी के जीवन से प्रेरणा लेने की अपील की,18.327655405515756
"Bal Krushna Thakur, Rameshchandra Thakur, Umadutta Gautam and Ramesh Thakur were also present at this event.","इस अवसर पर बाल कृष्ण ठाकुर, रमेशचंद ठाकुर, उमादत्त गौतम व रमेश ठाकुर आदि मौजूद रहे।","बलकृष्ण थाकुर, रमेशचंद्र थाकुर, उमादत्त गौतम और रमेश थाकुर भी यह घोषणा पर साथ है",9.54539772411787
"Halloween was celebrated all over the world, on October 31st.",31 अक्टूबर को दुनियाभर में हैलोवीन डे मनाया गया।,हालोवीन के समय पर दुनिया भर में ओक्टोबर तीसरे तथा तीसरे शुक्रवार के रूप में मनाया गया,2.719665272174911
"Many western countries believe that it is very important to keep their ancestors' souls happy because, if these souls get upset, they might cause harm.","कई पश्चिमी देशों का मानना है कि पूर्वजों की आत्माओं को खुश रखना ज़रूरी है, क्योंकि अगर आत्माएं नाराज़ हो जाएं तो वो उन्हें नुक्सान पहुंचा सकती हैं।",उसी तरह के विश्व देशों में लोग पूर्ण भाषण करते हैं कि अन्तिम आजीविका के आत्माओं को खुश बनाना चाहिये क्योंकि यदि इन आत्माओं को अच्छी तरह से नहीं करना है तो वे दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों के अनुसार दावों क,1.7429074836835177
"So, they celebrate this day.",इसीलिए वो इस दिन को मनाते हैं।,इसी कारण वे यह दिन मनाते हैं,7.809849842300637
At Halloween parties they can be seen wearing very unusual costumes.,हैलोवीन पार्टियों में उन्हें अजीबोगरीब हैलोवीन ड्रेसेस में देखा जाता है।,हैल로वीन पार्टियों में उनके साथ बड़े अदभुत कोस्टम पहनने की शूल्य जानी जाती है,5.679677445135579
"Not only this, but in many places people organize Halloween parties, where people arrive in many scary and weird costumes.","यही नहीं, कई जगहों पर हैलोवीन पार्टी भी आयोजित की जाती है जिसमें लोग डरावनी और अजीब सी वेशभूषा में पार्टी में जाते हैं।","इसके अलावा, बहुत सारी जगहों में हालोवीन पार्टियों में लोग भड़काने वाले और दूर-दूर चित्रित करने वाले कोस्टम आते हैं",2.349368878846939
At a single Halloween party one can see many weird faces.,इस तरह एक ही हैलोवीन पार्टी में आपको ढेरों अजीबोगरीब चेहरे दिख जाएंगे।,एक हालोवीन पार्टी में बहुत से अजीबोगरियों के चेहरे देख सकते हैं,7.410494411527525
"Some of these are really scary, while others are very funny.","इनमें से कुछ तो बेहद डरावने होते हैं, जबकि कुछ को देखकर आप हंसे बिना नहीं रह सकते।","इनमें कुछ बड़ी भयावहता है, जबकि अन्य बहुत साफ है",4.307355067784676
A fire at a fireworks shop in Dehradun road has caused quite a stir.,देहरादून मार्ग स्थित एक पटाखे की दुकान में आग लगने से हड़कंप मच गया।,"देहरादून रोड में फायरव्क्स शीर्षक पर आग लगी, जिसके बारे में अचानक धमाका हुआ",3.4585921141027356
"Thankfully, the fire was brought under control on time.",गनीमत रही कि समय रहते आग पर काबू पा लिया गया।,ऐसा ही कि आग समय पर निलंबित किया जा सकता था,5.300156689756295
"On the Dehradun road, near the Durga Temple, Umesh Singh had set up a fireworks shop outside his hotel.",देहरादून मार्ग पर दुर्गा मंदिर के समीप उमेश सिंह ने अपने होटल के बाहर आतिशबाजी की दुकान लगाई थी।,देहरादून की राजधानी में दुग्ध मंदिर पर ओवर होटल से बाहर अपने आयोजन शोप के लिए उमेश सिंह ने खड़ा किया,9.354688318825607
At about 8:30 PM a rocket suddenly landed on the fireworks counter.,सायं करीब साढ़े आठ बजे अचानक एक राकेट पटाखों के काउंटर पर आ गिरा।,एक बार में 8:30 बजे सुधूर होने पर गिराकर दीवार पर चालक का इतना भी है कि उसके अन्दर के फायर वाकर डाल गया,2.042946039568498
Within no time the fireworks counter was engulfed in flames and the entire shop was burnt down amidst the explosions of fireworks.,देखते ही देखते पटाखों का काउंटर आग पकड़ गया और धमाकों के साथ पूरी दुकान जल उठी।,इसके बाद ही मिले आग के प्रभाव में नशीली चायकों की तरफ से जला दी गई और खुला हुआ शाप अन्ततः आग के धमाके के साथ में जला दी,3.235912122544166
Customers were in the shop at the time.,इस वक्त दुकान पर ग्राहक भी मौजूद थे।,शाप में कर्मचारियों की ओर से ग्राहक थे,5.522397783539471
The owner of the shop tried to extinguish the fire using fire extinguishers and sand.,दुकान स्वामी ने फायर सिलेंडर व रेत से आग को बुझाने की कोशिश की।,शाप के मालिक ने इस आग को अपनी तरह के बजट और चूमा कर दी,5.816635421147513
"Meanwhile, the fire brigade also arrived.",इस बीच दमकल दस्ता भी मौके पर पहुंच गया था।,इसी बीच भी आगरा के लिए जाने वाली पुरानी महिला भी आयी,4.02724819242185
No one was injured in the accident.,हादसे में किसी को भी चोट नहीं आई।,इसके बाद ही कोई भी विस्फोट नहीं हुई,6.567274736060395
The fire in the fireworks shop caused quite a stir among the locals.,पटाखे की दुकान में आग से लोगों में हड़कंप मच गया।,इसके विरुद्ध नगरीयों में बहादुरी का आंदोलन शुरू हो गया,3.7968017775955714
"The fire brigade officer, Dani Ram, said the fire was brought under control in time.",दमकल अधिकारी दानी राम ने बताया कि समय रहते आग पर काबू पा लिया गया था।,आगमानी के अधिकारी डानी राम ने कहा कि इस पर वक्त राहत लगाया गया,6.4798047102452365
Following the incident the shopkeepers in the market have been sternly requested to take all necessary safety precautions.,घटना को देखते हुए बाजार में भी दुकानदारों से सुरक्षा बरतने के सख्त निर्देश दे दिए गए हैं।,इसके बाद मार्केट श्रीपालियों ने सुरक्षित होने के लिए सभी आवश्यक सुरक्षा का अधिनियम लागू करने की अनुरोध की है,2.276859592073037
"Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.",दक्षिण भारत के अलावा सिंगापुर और मलेशिया के सिनेमाघरों में जिसकी फिल्म अक्सर धूम मचाती रहती है।,उनके साथ सीनियरों के लिए भी दक्षिण भारत में अपनी फिल्मों के बारे में विश्वास है,5.777712690476738
"The name of the actress is ""Avni Modi"".","इस एक्ट्रेस का नाम है ""अवनि मोदी""।","इस अभिनेत्री का नाम ""आवणी मोडी"" है",11.229616543472382
Avni is from the Gandhinagar district of Gujrat.,अवनि गुजरात के जिले गांधीनगर की रहने वाली हैं।,एवनी गुजरात के गांधिनगढ़ जिले से है,10.923299908191149
"Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.","अवनि को बचपन से ही एक्टिंग का शौक था, लेकिन कॉलेज तक वे एक्टिंग में अपने पैर नहीं जमा सकी थीं।",एवनी के बच्ची में अभिनेता के रूप में दिखावट के लिए जुआगर से होती थी। यह कारण है कि उसके पास कॉलेज में अभिनेता के रूप में डिप्लोमा करने के लिए कोई समय नहीं था.,1.533227700920213
"Because of this, her college script writer even once told her to,""forget about acting, as you don't even understand the A in Acting"".","इसके चलते एक बार तो कॉलेज के स्क्रिप्ट राइटर ने अवनि से यहां तक कह दिया था कि एक्टिंग की बात तो दूर, तुम्हें तो एक्टिंग का ए भी नहीं आता।","इसलिए वहीं के बारे में उनके पास कॉलेज स्क्रिप्ट यूजर भी एक बार उन्हें बताया था ""अक्टिंग को भूल दें, आप एक सी के बारे में समझ नहीं हैं",3.382742086563561
"She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.",स्कूल और कॉलेजों में विद्यार्थियों की भीड़ में गुम अवनि आज तमिल फिल्म इंडस्ट्रीज में गुजरात का डंका बजा रही हैं।,"उसके पास विद्यालय तथा प्रशिक्षण में जमीन में भड़की हुई थी, लेकिन अब उसके द्वारा गुजरात टैमिल फिल्म इंडस्ट्री में ऐसे बड़े बनाए जा रही है",2.172054551709621
"However, on the arrival of the landlord, it was revealed that the girl is his relative.",हालांकि बाद में मकान मालिक के आने के बाद खुलासा हुआ कि किशोरी उसकी रिश्तेदार है।,लेकिन उस परिवार की बहन को आने पर मजदूर के साथ अपने भाई की तरह जान गया,2.719665272174911
The family members went to the market so they left the girl at home and locked the door.,घर वाले बाजार गये थे इसलिये किशोरी को घर में ही छोड़कर दरवाजा बंद करके चले गये।,परिजनों के लिए मार्केट जाने के लिए बच्ची घर से हटाया गया तथा दरवाज़ा बंद कर दिया,2.719665272174911
The girl has been handed over to the family in the presence of a councillor and the police.,किशोरी के घरवालों को बुलाकर पार्षद व पुलिस की मौजूदगी में उनके हवाले कर दिया गया।,लड़की परिवार से उनके साथ मुख्य विधायक तथा पुलिस के सहयोग में दी गई है,3.4768108606699193
"The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.",सुशील विश्वकर्मा के घर गिरिडीह से उनके रिश्तेदार सोनी देवी की चौदह वर्षीय बेटी आई थी।,गिरीड़ीहा से आया शुशिल विश्वकर्मा की ओर से सोनी देवी की 14 वर्षीय बेटी की पत्नी की भांजी से उसके घर में आयी,8.668528067348738
Soni's husband is deceased.,सोनी के पति का निधन हो गया है।,सोनी के पति हाल ही में घायल है,20.556680845025987
"Sushil's wife Anjali went to the market on Friday, keeping the girl locked up at home.",इधर बच्ची को सुशील की पत्नी अंजली शुक्रवार को घर में बंद कर बाजार चली गई।,"शुशिल की पत्नी अंजली फ्रायडे से बाजार जाने वाली थी, गर्ल घर में बंद रख रही थी",13.973536728747975
"Here, the girl started crying.",इधर बिटिया घर में ही रोने लगी।,उनके साथ बच्ची भी दिखा रही थी,0.0
The people of the community rushed to the spot.,मुहल्ले वाले भी भागे।,समाज के लोग इस पर चलते हुए आये.,0.0
People around the house immediately reported the matter to the police.,तत्काल आसपास के लोगों ने इसकी सूचना पुलिस को दी।,घर के साथियों ने पुलिस को मात्र ही बात दी,9.980099403873663
Councillor Anup Sav arrived.,पार्षद अनूप साव पहुंचे।,परिषद सदस्य अनुप साव की आवश्यकता है,6.567274736060395
Anjali had also arrived by that time.,तब तक अंजली भी आ गई।,उसी वक्त अंजली भी आयी थी,16.233395773754953
She said that this girl was her relative.,उसने कहा कि बच्ची उसकी रिश्तेदार है।,उन्होंने कहा कि यह लड़की उसके परिजन थी,11.044795567078939
"As her family's situation is not so good, we are taking care of her.",उसके परिवार की स्थिति ठीक नहीं होने के कारण इसे हम रख रहे हैं।,"उनके परिवार में स्थिति अच्छी है, हम उनको देखभाल कर रहे हैं",4.0451386841269
"Her mother, Sunita Devi a.k.a. Soni, and her family live in Belatandh village in Giridih.",गिरीडीह के बेलाटांड़ गांव में मां सुनीता देवी उर्फ सोनी व परिवार रहता है।,उनकी माता सुनिता देवी जिन्हें सोनी के रूप में जाना जाता है और उसके परिवार बेलाटंध गिरिडिह के गांव में रहते हैं,4.546308713404575
Her father Mantu Vishwakarma is deceased.,पिता मंटू विश्वकर्मा का निधन हो गया है।,उसके पिता मंतू विश्वाकर्मा निधन हुआ,6.916271812933183
"Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.",बच्ची की मां सोनी व मामा प्रवीण लाल शर्मा से मोबाइल पर बात कर उन्हें झरिया बुलाया।,उसकी मां और अन्यूंल प्रवीण लाल शर्मा जहारिया के आगे को टॉल पर बुलाया गया,9.727485607152627
Her mother and uncle arrived in the evening.,शाम को मां व मामा पहुंचे।,उसके माता-पिता शाम को आयीं,17.491650626361256
"Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.",मां का कहना है कि पुत्री को रिश्तेदार सुशील विश्वकर्मा व उनकी पत्नी अंजली विश्वकर्मा के यहां भेजा था।,उसकी मां ने बताया है कि वे अपनी बेटी रिलेव सुशिल विश्वाकर्मा और आंजली को भेज दिया है,4.832054932113933
"In the presence of the councillor and the police, Soni Devi took her daughter from her relative's place.",पार्षद व पुलिस के सामने सोनी देवी अपने रिश्तेदार के यहां से बच्ची को अपने साथ ले गए।,संचालक और पुलिस के द्वारा अपनी बहन के समाज से अपनी बेटी सोनी देवी को अपने साथ लेते हुए उसके साथ आया,10.062635309001745
"Anjali said, ""We cannot keep the girl with us"".",अंजली का कहना था कि हम बच्ची को नहीं रख सकते।,"एंजली ने कहा था, ""हम बच्ची से अपने साथ रख सकते हैं""",6.250381527944883
If anything had gone wrong we would have been helpless.,यदि बच्ची कुछ कर लेती तो क्या होता।,अगर कोई चीज़ गलत हो सकती थी तो हम बेवजह हो सकते थे,3.0890553181566975
The taxi driver was injured in the incidence.,हादसे में टैक्सी चालक घायल हो गया।,टैक्सी ड्राइवर इस मामले में जूझने पर चोट हुई,5.669791110976001
He has been admitted to Sundernagar civil hospital.,चालक को नागरिक अस्पताल सुंदरनगर में भर्ती करवाया गया है।,उसे सुंदरनगर जिला शासित भूपली अस्पताल में इजाजत दिया गया है,5.300156689756295
Both his legs are fractured.,उसकी दोनों टांगों में फ्रैक्चर बताया जा रहा है।,उसके दोनों पैर भी ट्रायल हुए हैं,4.935157841536379
Police have charged the taxi driver with careless driving and have started an investigation.,पुलिस ने टैक्सी चालक के विरुद्ध लापरवाही से वाहन चलाने का मामला दर्ज कर जांच शुरू कर दी है।,"पुलिस ने टैक्सी ड्राइवर के खिलाफ गंभीर चालकी दोषी बताया है, जिसमें अधिक जांच शुरू कर दी गई है",17.92334464048543
"After a post-mortem at the Sundernagar civil hospital, the body was handed over to the relatives.",नागरिक अस्पताल सुंदरनगर में पोस्टमार्टम करवाने के बाद दोपहर बाद शव परिजनों के सुपुर्द कर दिया गया।,सुंदरनगर किवीजल हॉस्पिटल में पोस्टमॉर्टम करते हुए शरीर अभियानकारों को दिया गया,2.9381581998927433
