english,hindi,llama_generation,bleu
At about 8:30 PM a rocket suddenly landed on the fireworks counter.,सायं करीब साढ़े आठ बजे अचानक एक राकेट पटाखों के काउंटर पर आ गिरा।,आज को 8:30 बजे तकरीबन एक गिरावट सुधार में पहले ही दूध की चाय की छड़ी पर हुई,2.5197593442434796
Within no time the fireworks counter was engulfed in flames and the entire shop was burnt down amidst the explosions of fireworks.,देखते ही देखते पटाखों का काउंटर आग पकड़ गया और धमाकों के साथ पूरी दुकान जल उठी।,"कुछ सेकंड में पटाखा की दीर्घकालीन जगह आग में बिसर गयी और वह अभी तक नहीं हो चुकी थी, जब उस जगह पर पटाखा की धूम्रपान की एक झटके के बाद इस शोप की सभी बिल्डिंग को जल दिया",1.2992493989257516
Customers were in the shop at the time.,इस वक्त दुकान पर ग्राहक भी मौजूद थे।,इस वक्त शोप में ग्राहक थे,12.872632311973014
The owner of the shop tried to extinguish the fire using fire extinguishers and sand.,दुकान स्वामी ने फायर सिलेंडर व रेत से आग को बुझाने की कोशिश की।,दीर्घा के विलंब से जोड़े गये अपने ही आत्मकेन और चूहा के साथ भी पुष्टि करने के प्रयास करते हुए उसने इस आदमी को बचाने की कोशिश की,3.176023542809473
"Meanwhile, the fire brigade also arrived.",इस बीच दमकल दस्ता भी मौके पर पहुंच गया था।,इसके बीच भी आग प्रभावियों ने जारी थी,5.11459870708889
No one was injured in the accident.,हादसे में किसी को भी चोट नहीं आई।,इस दुर्घटना में कोई भी व्यक्ति जाल नहीं बन गया,5.522397783539471
The fire in the fireworks shop caused quite a stir among the locals.,पटाखे की दुकान में आग से लोगों में हड़कंप मच गया।,इस परिवार की दुकान में आज हो गयी आग बड़ी धूम्र के लोगों को भी चोट कर गई,9.083627868206413
"The fire brigade officer, Dani Ram, said the fire was brought under control in time.",दमकल अधिकारी दानी राम ने बताया कि समय रहते आग पर काबू पा लिया गया था।,अग्निशामक अधिकारी डानी राम ने बताया है कि आग समय में पूर्वक ठीक कर ली गई,11.251329738544614
Following the incident the shopkeepers in the market have been sternly requested to take all necessary safety precautions.,घटना को देखते हुए बाजार में भी दुकानदारों से सुरक्षा बरतने के सख्त निर्देश दे दिए गए हैं।,इसके बाद मार्केट में विभिन्न शोपीयों को सुरक्षा के लिए हर चीज को ध्यान देने का अनुरोध किया गया है,2.7076576267554477
"Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.",दक्षिण भारत के अलावा सिंगापुर और मलेशिया के सिनेमाघरों में जिसकी फिल्म अक्सर धूम मचाती रहती है।,दक्षिणी भारत सहित उनके चित्रों को सिंगापुर और मलेशिया में भी बड़ी अस्थिरता है,9.69433599959069
"The name of the actress is ""Avni Modi"".","इस एक्ट्रेस का नाम है ""अवनि मोदी""।","अभिनेत्री का नाम ""एवनी मोड़ी"" है",10.816059393812111
Avni is from the Gandhinagar district of Gujrat.,अवनि गुजरात के जिले गांधीनगर की रहने वाली हैं।,अवनी गुजरात के गंधिनगर जिले से है,10.923299908191149
"Avni was interested in acting from childhood, but until college she wasn't able to brush up her acting skills.","अवनि को बचपन से ही एक्टिंग का शौक था, लेकिन कॉलेज तक वे एक्टिंग में अपने पैर नहीं जमा सकी थीं।","अवनी को बचपन से एक्टिंग में जुड़ना है था, लेकिन यह तक नहीं आती थी कि वह कोलेज में अभिनेता के रूप में अपनी क्षमताओं को बढ़ाने के लिए सक्षम हो",8.724383945340668
"Because of this, her college script writer even once told her to,""forget about acting, as you don't even understand the A in Acting"".","इसके चलते एक बार तो कॉलेज के स्क्रिप्ट राइटर ने अवनि से यहां तक कह दिया था कि एक्टिंग की बात तो दूर, तुम्हें तो एक्टिंग का ए भी नहीं आता।","इसलिए वहीं के अपने कोलेज का स्क्रिप्ट व्यक्ति भी बहुत दोबारा उसे बताया था कि ""आखिर क्या है अक्टिंग? आप ऐसे में भी समझ नहीं है।""",3.17396192434926
"She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.",स्कूल और कॉलेजों में विद्यार्थियों की भीड़ में गुम अवनि आज तमिल फिल्म इंडस्ट्रीज में गुजरात का डंका बजा रही हैं।,"वह अपने स्कूल और कोलेज में गुजराती बड़ी खड़ी में भूल गयी थी, लेकिन अब वह टमिल फिल्म इंडस्ट्री में गुजरात को बड़ी बड़ी प्रसिद्धि दे रही है",4.327969719414173
"However, on the arrival of the landlord, it was revealed that the girl is his relative.",हालांकि बाद में मकान मालिक के आने के बाद खुलासा हुआ कि किशोरी उसकी रिश्तेदार है।,"हालांकि, जब पर्यटन के दौरान मालिक आता हुआ तो साथी के बच्चे के बारे में खुलासा हुआ कि वह उसकी भाई बहन है",7.7075324887553816
The family members went to the market so they left the girl at home and locked the door.,घर वाले बाजार गये थे इसलिये किशोरी को घर में ही छोड़कर दरवाजा बंद करके चले गये।,परिजनों के लिए बाजार जाने की वजह से बच्ची को घर में छोड़कर दरवाजा भी खुला कर गया,10.521495173810226
The girl has been handed over to the family in the presence of a councillor and the police.,किशोरी के घरवालों को बुलाकर पार्षद व पुलिस की मौजूदगी में उनके हवाले कर दिया गया।,बच्ची के परिवार सहित नगरपालिका और पुलिस के माध्यम से दी गई है,2.916495972453022
"The relative of Sushil Vishwakarma, Soni Devi's 14 years old daughter, came from Giridiha to his home.",सुशील विश्वकर्मा के घर गिरिडीह से उनके रिश्तेदार सोनी देवी की चौदह वर्षीय बेटी आई थी।,गिरीड़ीहा से शुशिल विश्वकर्मा की पत्नी सोनी देवी की 14 वर्षीय बेटी की एक भाई आये,12.451643194233869
Soni's husband is deceased.,सोनी के पति का निधन हो गया है।,सोनी के पति हैं मृत्यु,21.82269148961668
"Sushil's wife Anjali went to the market on Friday, keeping the girl locked up at home.",इधर बच्ची को सुशील की पत्नी अंजली शुक्रवार को घर में बंद कर बाजार चली गई।,सुशील के पति अंजाली ने बुधवार को मार्केट जाकर बच्चे को घर में खड़ी हुई रख दी,9.672649511413097
"Here, the girl started crying.",इधर बिटिया घर में ही रोने लगी।,इसके बाद लड़की भी हिरण में आ गई,5.522397783539471
The people of the community rushed to the spot.,मुहल्ले वाले भी भागे।,समाज के लोग इस स्थिति पर आने वाले हैं,4.767707020457095
People around the house immediately reported the matter to the police.,तत्काल आसपास के लोगों ने इसकी सूचना पुलिस को दी।,घर के आसपासी लोग निश्चित हों कि पुलिस को मामले की जानकारी दी,6.837203339116283
Councillor Anup Sav arrived.,पार्षद अनूप साव पहुंचे।,नगरपालिका अंबेडकर आनुप साव को भी मौजूद है,5.522397783539471
Anjali had also arrived by that time.,तब तक अंजली भी आ गई।,इस बीच अंजली भी आयी थी,16.233395773754953
She said that this girl was her relative.,उसने कहा कि बच्ची उसकी रिश्तेदार है।,उन्होंने कहा कि यह लड़की अपने समाज की बहन थी,8.392229812593097
"As her family's situation is not so good, we are taking care of her.",उसके परिवार की स्थिति ठीक नहीं होने के कारण इसे हम रख रहे हैं।,"उनके परिवार की स्थिति अच्छी होने में भी आसान नहीं है, इसलिए हम उनके लिए ज़िम्मेदार हैं",9.507244120026236
"Her mother, Sunita Devi a.k.a. Soni, and her family live in Belatandh village in Giridih.",गिरीडीह के बेलाटांड़ गांव में मां सुनीता देवी उर्फ सोनी व परिवार रहता है।,उनकी मां सुनीता देवी अ.क.ए. सोनी और परिजनों का गिरिड़ही बेलाटंध गांव में घर है,9.379601158083608
Her father Mantu Vishwakarma is deceased.,पिता मंटू विश्वकर्मा का निधन हो गया है।,"उनके पिता मंटू विश्वकर्मा हैं, जो बीस वर्ष पहले मृत्यु हो गए हैं",11.359354890271161
"Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.",बच्ची की मां सोनी व मामा प्रवीण लाल शर्मा से मोबाइल पर बात कर उन्हें झरिया बुलाया।,इस बात को जहरिया में आने की अनुरोध भी गर्ल की मां सोनी और दादी प्रवीण लाल शर्मा को फोन पर कहा गया था,10.583814787289993
Her mother and uncle arrived in the evening.,शाम को मां व मामा पहुंचे।,उसके माता-पिता एवं अंदर आये,0.0
"Her mother said that they sent their daughter to her relative, Sushil Vishwakarma and his wife Anjali.",मां का कहना है कि पुत्री को रिश्तेदार सुशील विश्वकर्मा व उनकी पत्नी अंजली विश्वकर्मा के यहां भेजा था।,उसकी मां ने बताया कि वे अपनी बेटी अपने जोड़े सुशील विश्वकर्मा और उसकी पत्नी आंजली के साथ भेजी,5.32864224277779
"In the presence of the councillor and the police, Soni Devi took her daughter from her relative's place.",पार्षद व पुलिस के सामने सोनी देवी अपने रिश्तेदार के यहां से बच्ची को अपने साथ ले गए।,पुलिस और नगरपालिका के सदस्य की मौजूदगी में बहन को अपने भाई के साथ वापस लेते हुए सोनी देवी का आरोप लगाया गया है,5.291907393644995
"Anjali said, ""We cannot keep the girl with us"".",अंजली का कहना था कि हम बच्ची को नहीं रख सकते।,"अंजली ने कहा कि ""हम बच्ची से इनकार कर सकते हैं""",7.347053125977879
If anything had gone wrong we would have been helpless.,यदि बच्ची कुछ कर लेती तो क्या होता।,अगर कोई चीज़ गलत हुआ तो हम बेवजह थे,4.767707020457095
The taxi driver was injured in the incidence.,हादसे में टैक्सी चालक घायल हो गया।,इस मामले में टैक्सी चालक भी जाने वाले हुए गिरने पर बीच का दर्द था,9.78237574896145
He has been admitted to Sundernagar civil hospital.,चालक को नागरिक अस्पताल सुंदरनगर में भर्ती करवाया गया है।,उसे सुन्दरनगर शहरी अस्पताल में भर्ती किया गया है,10.147104008451905
Both his legs are fractured.,उसकी दोनों टांगों में फ्रैक्चर बताया जा रहा है।,उसके दोनों पैर भी टिकट हुए हैं,4.935157841536379
Police have charged the taxi driver with careless driving and have started an investigation.,पुलिस ने टैक्सी चालक के विरुद्ध लापरवाही से वाहन चलाने का मामला दर्ज कर जांच शुरू कर दी है।,"पुलिस ने टैक्सी चालक को जाहिर तौर पर ग़लत चलन के आरोप लगाया है, तथा जांच शुरू कर दी है",23.41812326184748
"After a post-mortem at the Sundernagar civil hospital, the body was handed over to the relatives.",नागरिक अस्पताल सुंदरनगर में पोस्टमार्टम करवाने के बाद दोपहर बाद शव परिजनों के सुपुर्द कर दिया गया।,सुदेरनगर शहरी अस्पताल में आयोजित एक बार आधिकारिक विवाद के बाद शव को परिजनों को सौंपा गया,7.158561577277536
"In the early morning at about quarter to three, when the taxi reached Chatrokhadi in Sundernagar, the driver suddenly dozed off.",पवीरवार तड़के करीब पौने तीन बजे टैक्सी जब सुंदरनगर के चतरोखड़ी पहुंची तो चालक को अचानक झपकी आ गई।,सुदेरनगर चात्रोखडी के बाहर एक बजटे में करीब तीन बजे की धूप भरी थी जब टैक्सी को अपने आप ले गयी,4.968018039415939
Because of this the speeding taxi collided with a eucalyptus tree which was on the edge of the highway.,इससे तेज रफ्तार टैक्सी राजमार्ग के किनारे सफेदे के पेड़ से टकरा कर क्षतिग्रस्त हो गई।,इसलिए टैक्सी में बदला हुआ गतिविधि ने रोड के ओर पर उच्च पर खड़ी हुई यूकाल्पटस की झोंक के साथ जुड़कर घुस गई,2.1671320168371846
"The passenger Ganga Devi and the driver, Chandra Kiran the son of Subhash Chand a resident of Syal (Manali), were badly injured.",टैक्सी में बैठी गंगा देवी व चालक चंद्र किरण पुत्र सुभाष चंद निवासी स्याल (मनाली) को गंभीर चोटें आई।,यात्री गंगा देवी और चालक चंद्रिकीरण सुभाष चंद के बेटे श्याल (मनाली) के आपूर्तिकर्ता जो अधिक घायल हैं,10.302414424174215
"On hearing the sound of a car colliding with a tree, the near-by residents came to the scene and immediately informed the police.",गाड़ी के पेड़ से टकराने की आवाज सुनकर आसपास के लोग मौके पर पहुंच गए तथा उन्होंने पुलिस को सूचित किया।,"एक बार सुनें गये हैं कि कार पेड़ में जोड़ी हुई है, तो आसपास के लोगों ने स्थिति को देखते हुए अपनी सामने आई पुलिस को भी बताया",3.848169719653079
The police were able to remove Ganga and Chandra Kiran from the damaged car with some difficulty and took them to the Sundernagar civil hospital.,पुलिस ने गंगा व चंद्र किरण को कड़ी मशक्कत के बाद क्षतिग्रस्त टैक्सी से बाहर निकाला और नागरिक अस्पताल सुंदरनगर ले गए।,पुलिस की मदद से गंगा और चंद्र किरण को बुरी तरह जूझ रही वाहन से निकालकर सुंदरनगर शहर के भवन स्थित सुन्दरनगर नगर अस्पताल तक ले गया,7.148683682281809
Ganga Devi was declared dead by doctors.,वहां चिकित्सकों ने गंगा देवी को मृत घोषित कर दिया।,गंगा देवी को चिकित्सकों ने मृत्यु कर लिया,21.069764742263047
"Ganga was going to meet her sister in Mumbai, and so she was heading to Chandigarh to catch a flight later that afternoon.",गंगा अपनी बहन से मिलने मुंबई जा रही थी तथा मुंबई के लिए चंडीगढ़ से दोपहर बाद उसकी फ्लाइट थी।,गंगा ने अपनी बहन को मुंबई से मिलने के लिए चार्ट खरीदने के लिए चंडीगढ़ जाते थे,11.168140627821577
This case is being handled by Sub-Inspector Surendra Kumar.,मामले की जांच सब इंस्पेक्टर सुरेंद्र कुमार को सौंपी गई है।,इस मामले को सुबिंदर कुमार सहित सीबीआई सुरेन्द्र कुमार ने जारी किया है,4.065425428798724
D.S.P. Kulbhushan Varma confirmed this tragedy.,डीएसपी कुलभूषण वर्मा ने हादसे की पुष्टि की है।,डीएसपी कुलभूषण वर्मा ने यह दुखद बात जारी की,31.55984539112946
"In the raiding team, ADCP City II Amreek Singh Pawar, ACP west Dilbagh Singh, M.H.O Cant Iqbal Singh and more than one hundred other police officers were present.","छापामारी टीम में एडीसीपी सिटी टू अमरीक सिंह पंवार, एसीपी वेस्ट दिलबाग सिंह, एसएचओ कैंट इकबाल सिंह व सौ से भी अधिक पुलिस कर्मी शामिल थे।","इस जांच के प्रतियोगी टीम में अडिल सी द्वितीय आडीसीपी शहर ई एमरीक सिंह पवार, एसीपी वेस्ट दिलबाग सिंह, म.एच.ओ. कैंट इकबाल सिंह और उनके अलावा एक सौ पुलिस अधिकारी भी थे",17.377208785560804
"The search lasted up to three hours in the jail, but the police did not find any narcotics or mobile phones.","तीन घंटे तक जेल में सर्च अभियान चला, मगर पुलिस को न तो मादक पदार्थ बरामद हुए, न ही कोई मोबाइल फोन मिला।","जेल में नार्कोटिकस और मोबाइल फोन की खोज तीन घण्टे भी हुई, पर पुलिस को कोई चीज नहीं मिली",5.716346790713161
After three hours the police returned empty-handed.,तीन घटे बाद पुलिस खाली हाथ वापस लौट आई।,तीन घंटे बाद पुलिस को खाली हाथ मिली,14.575161396875705
Announcement of the candidates for the three seats has been posted.,तीन सीटों के प्रत्याशियों की घोषणा अटक गई है।,तीन सीटों के लिए मतदारों की यात्रा के बारे में अधिसूचना पोस्ट की गई,12.011055432195764
"Candidates from Cant, North-Central, East, Paatan-Majhauli and Bargi Assembly seats have been declared in the list issued by the party.","पार्टी की जारी सूची में केन्ट, उत्तर-मध्य, पूर्व, पाटन-मझौली और बरगी विधानसभा सीटों से प्रत्याशियों के नामों की घोषणा कर दी गई है।","पार्टी ने जारी किए सूचना में अधिकारियों की सूची में कैंट, पातान-माझाउली, पश्चिम, बरगी व पूर्वदिशा आसम्बेली सीटों के छात्रों को भी कहा है",4.25063274893669
The Bhartiya Janata Party has announced their candidates for the 147 Assembly seats on Thursday.,भारतीय जनता पार्टी द्वारा गुरुवार को 147 विधानसभा सीटों के लिए अपने प्रत्याशियों की घोषणा कर दी गई है।,भारतीय जनता पार्टी ने अब सोमवार को 147 एसembly सीटों पर अपनी चुनावी लिस्ट की घोषणा की,11.501102593525955
The list has only those names which were speculated about earlier.,"सूची में वे ही नाम शामिल हैं, जिनकी पहले से ही अटकलें लगाई जा रही थीं।","सूची में इतने नाम हैं, जिनको पहले भी बात करते थे",6.988157272632075
"As per the list issued by the BJP, Ishwardas Rohani from Cant, Sharad Jain from the North-Centre, Aanchal Sonkar from the East, Ajay Vishnoi from Paatan- Majhauli and Pratibha Singh from Bargi have been included.","भाजपा की जारी सूची के अनुसार केन्ट से ईश्वरदास रोहाणी, उत्तर-मध्य से शरद जैन, पूर्व से अंचल सोनकर, पाटन-मझौली से अजय विश्नोई और बरगी से प्रतिभा सिंह के नाम शामिल हैं।","भाजपा द्वारा जारी किए गए सूची अनुसार कैंट में आश्वर्धन रोहणी, बागी में प्रतिभा सिंह, पाटन - माझाउली में अजय विष्णोई, पूर्व केन्द्र में शरद जैन और पूर्व केन्द्र में आंचल सोनकर को भी शामिल कर दिया गया है",3.865880063854098
"The list prepared by the BJP included the candidates who were already chosen except for the North-Centre and Bargi assembly, where the talks to change the candidates went on for a long time.","भाजपा द्वारा जिन नामों की सूची जारी की गई है, उनमें अधिकांश के पहले से ही नाम तय माने जा रहे थे, केवल उत्तर-मध्य और बरगी विधानसभा में प्रत्याशियों को बदले की चर्चाएं लंबे समय से चल रही थीं।","बीजेपी की सूची में इन लोगों का नाम भी है जिन्होंने अभी ही चुने गये थे, तारीख के बाद शामिल नहीं होने वाले एक उम्मीदवार के बारे में बात चली गई थी और ऐसा आरंभ हो गया है कि उनका नाम सूची से हटाया जाए",2.9584037498826117
"Except for the East Assembly seat, candidates from the other seats are sitting MLAs of their respective seats.",ज्ञात हो कि पूर्व विधानसभा को छोड़कर सभी सीटों के प्रत्याशी वर्तमान में संबंधित क्षेत्रों से वर्तमान में विधायक हैं।,बल्कि पूरे उत्तर विधानसभा सीट में चुनाव होने वाले सदस्य अपने सीट के सदस्य हैं,2.4781895402582057
Only Anchal Sonkar was already a former member of the Eastern Assembly for the east constituency.,केवल अंचल सोनकर पूर्व क्षेत्र से पूर्व विधायक रह चुके हैं।,इसके बाद पूर्व महत्वपूर्ण निगमी अध्यक्ष एशिया सभा के पूर्व सदस्य आंचल सोनकर जिसने पूर्व महत्वपूर्ण निगमी अध्यक्ष एशिया सभा के पूर्व सदस्य बना था पूर्व महत्वपूर्ण निगमी अध्यक्ष एशिया सभा के पूर्व सदस्य बना था,1.3494116947566301
"After this declaration of candidates, workers celebrated in their areas.",पार्टियों के प्रत्याशियों के नामों की घोषणा होने के बाद क्षेत्र के कार्यकर्ताओं द्वारा खुशियां मनाई गईं।,इसके बाद निलंबित होने की मुख्य पर्षद के बाद कार्यकर्ताओं के जिलों में भी शुभ अवसर मनाया,6.019608768705656
The decision regarding the rest of the candidates for the Assembly would only be made after Diwali.,बाकी सीटों पर फैसला दीपावली बाद जिले की बाकी विधानसभा सीटों पर प्रत्याशियों की घोषणा दीपावली के बाद होने की संभावना व्यक्त की जा रही है।,इसके बाद ही विधानसभा में अन्य प्रत्याशी के लिए निर्णय लिया जाएगा,1.3878876602910808
"According to the sources, Assembly seats where there is some opposition or problems due to caste, new candidates can be finalised.",सूत्रों के अनुसार जिन विधानसभा सीटों पर ज्यादा विरोध किया जा रहा है या फिर जातिगत समीकरणों को देखते हुए वर्तमान विधायकों की जगह नए प्रत्याशी मैदान में उतारे जा सकते हैं।,सूचना वितरी के अनुसार एसमेबल जिलों में जो किसी भी प्रतिरोध है या जाति के दोष के कारण आम चुनाव में कोई नए प्रत्याशी का निर्णय लगाया जा सकता है,4.3233170554569975
Around 276 party workers will go to Delhi on Friday with a demand to give a ticket to a local candidate for the Assembly.,विधानसभा में स्थानीय व्यक्ति को पार्टी टिकट दिए जाने की मांग को लेकर प्रत्येक बूथ से लगभग 276 कार्यकर्ता शुक्रवार को दिल्ली जाएंगे।,एस्मबरी के लिए दिल्ली जाने वाले पार्टी के अध्यक्ष श्री गोविंद चौहान के साथ 276 पार्टी के कार्यकर्ता भी जाएंगे,2.4642063906154426
"All these party workers will meet the national president Rajnath Singh, the organization secretary Ramlal, former president Nitin Gadkari, Ananth Kumar, incharge of M.P and the president of the national youth wing, Anurag Thakur.","सभी कार्यकर्ता राष्ट्रीय अध्यक्ष राजनाथ सिंह, राष्ट्रीय संगठन मंत्री रामलाल, पूर्व अध्यक्ष नितिन गडकरी, मप्र के प्रभारी अनंत कुमार एवं युवा मोर्चा के राष्ट्रीय अध्यक्ष अनुराग ठाकुर से मुलाकात करेंगे।","इस पार्टी के सभी कर्मियों ने राष्ट्रीय अध्यक्ष राजनाथ सिंह, संगठन कार्यकालीन रामलाल, पूर्व अध्यक्ष नीतीन गडकरी, आनंद कुमार, मंडल प्रधान और राष्ट्रीय युवा संघ अध्यक्ष अनुराग ठाकुर की मुलाक़ात की",23.13518119743583
"However, officers have not said anything about finding any rock in the excavation.","हालांकि, अधिकारियों ने फिलहाल खुदाई में कोई चट्टान मिलने की बात नहीं कही है।","हालांकि, अधिकारियों ने इस बात को भी कहा है कि वह खड़े पर किसी भी पत्थर की जमीन की खोज के बारे में कुछ नहीं कहा",10.332090908268508
Shobhan Sarkar has said that the rock has been found and as soon as it is broken up the SSI officers will find out the truth about the treasure.,शोभन सरकार ने कहा कि चट्टान मिली है और उसे तोड़ते ही एएसआई के अधिकारियों को खजाने का सच पता चल जाएगा।,"शोभन सरकार ने बताया है कि इस पत्थर को मिला है, जिसकी खोटी होने के बाद एसएसआई अधिकारियों को सच्चाई के बारे में वास्तविक जवाब मिलेगा",7.305891545072536
Shobhan Sarkar lost his temper many times while talking to the media and also altered his statements.,शोभन सरकार ने मीडिया से बात करते हुए कई बार नाराज भी हुए और अपने कहे बयान से पलटे भी।,शोभन सरकार बताने वाले मीडिया के साथ उन्हें अधिक प्रतिद्वंदी होने के कारण ज़िन्दगी के आखिरी दिन भी आ गए,4.553719184146073
"Once he said that if this operation was being undertaken by the army, the truth would have been known already.",उन्होंने जहां एक बार यह कहा कि यदि यह ऑपरेशन सेना करती तो सच अब तक सामने आ चुका होता।,उन्होंने कहा कि यदि सैन्य बल द्वारा प्रभावी किया जाता है तो अभी सच मात्र ही पता चला,8.50745583315171
"At the same time he said, and shocked everyone by saying, that until he is called to the excavation site the gold will not be found.",वहीं पर कभी यह कहकर सबको चौंका दिया कि जब तक उन्हें खुदाई स्थल पर नहीं बुलाया जाता तब तक सोना नहीं निकलने वाला है।,इसी बात के अलावा उन्होंने भी कहा कि जब वे खोज के मार्ग पर आयेंगे तब सिल्दू खोज कर लेंगे,3.5464400665002405
"When asked about the differences in his comments he became annoyed and started accusing the Government and the SSI, talking about what exactly is being done at the excavation site and that the media is being banned from entry there.",बातों में लगातार आ रही भिन्नता पर सवाल होने पर सरकार ने बौखलाते हुए एएसआई और प्रशासन पर आरोप लगाने शुरू कर दिए और कहा कि ऐसा कौन सा काम खुदाई स्थल पर हो रहा है जो मीडिया को प्रतिबंधित किया जा रहा है।,जब उन्हें अपनी टिप्पणियों के विलय से पूछा गया तो उन्होंने मुश्किल होकर भड़का दिया और सरकार एवं एसएसआई के खिलाफ आरोप लगाया और इस बात को समझा कि ऐसा क्या हो रहा है जिसे खोलने की जमीन पर किया गया है और कि मीडिया को इस जमीन में आने का अधिकार नहीं दिया गया है,4.2216713515598245
We had demanded a live telecast of the excavation.,हमने तो खुदाई के सीधे प्रसारण की मांग की थी।,हमने एक्सावेशन की जिंदगी टीवी रूप में लाइव टेलीस्पोर्ट की अभियान की थी,4.065425428798724
"However, he did agree that the SSI excavation team is digging on the right spot, as he had indicated.",उन्होंने यह जरूर माना कि उन्होंने जिस स्थान पर बताया गया था एएसआई की टीम वहीं पर खुदाई कर रही है।,"हालांकि, वे स्पष्ट रूप से स्वीकार करते हैं कि एसएसआई की खड़ी जमीन पर खड़ी होने की अनुभूति दी गई थी, जिसे वे बताया था",2.0752738657056446
"Meanwhile, after a day's rest the SSI team has started digging again today but could not make even a centimetre of progress.","बहरहाल, एक दिवसीय विश्राम के बाद एएसआई की टीम ने आज खुदाई का काम पुनः शुरू कर दिया पर एक सेंटीमीटर भी आगे नहीं बढ़ सकी।","इसी बीच एक दिन रात के आवश्यक पैदल होने के बाद एसएसआई टीम ने आज भी खड़ी कर गई है, लेकिन उसे कोई संख्या के अंदर का पूरा प्रगति नहीं हुआ",6.612462998516985
"The Assistant District Collector, Vijay Shankar Dubey, said that today the SSI team kept cleaning the area excavated so far, 4.80 m., the whole day.",उपजिलाधिकारी विजय शंकर दुबे ने बताया कि आज दिनभर एएसआई की टीम अभी तक हुई पूरी खुदाई 4 मीटर 80 सेमी की सफाई करती रही है।,एसएसआई के प्रबंधन अधिकारी विजय शंकर दुबे ने कहा कि आज सीमा को 4.80 मीटर तक खोली गई इस उपनिषद को पूरी दिन साफ करने के लिए एसएसआई टीम ने पूरा दिन काम किया,9.207598308796069
"If the Tata Workers Union is not able to provide any permanent solution to the Tata Steel Employees quarter extension issue, then the secretary-general would have to fix a date for a quick requisition meeting.",टाटा स्टील कर्मचारियों के क्वार्टर एक्सटेंशन के मुद्दे पर अगर टाटा वर्कर्स यूनियन कोई स्थाई समाधान नहीं दिला पा रही है तो महासचिव को जल्द से जल्द रिक्वीजिशन मीटिंग बुलाने की तिथि घोषित करनी चाहिए।,अगर टाटा का मजदूब एक सम्भव निर्णय पर टाटा स्टील के कर्मचारियों के आवास के खत्म होने के बारे में कुछ नहीं कर सकता तो सचिव संचालक को इस मुद्दे के समाधान के लिए तीसरे दिन की मुहर लगाने की शुरुआत करनी होगी,3.712275791012859
"If the decision on a grade revision is taking time, then efforts shall be made to provide these employees with some interim amount.",अगर ग्रेड रिवीजन समझौते में देरी हो रही है तो कर्मचारियों को अंतरिम राशि दिलाने की कोशिश की जानी चाहिए।,"अगर एक प्रतियोगी व्यापम के बारे में निर्णय लगातार देर हो रहा है, तो इस बीच ऐसे कर्मचारियों को भी कुछ अधिकांश आर्थिक सहायता दी जाए",3.796469564911484
"With these two demands, around ten union members met the General Secretary B.K Dinda on Friday evening and put forward a proposal.",इन्हीं दो मांगों को लेकर शुक्रवार की शाम रिक्वीजिशन के लिए आवेदन देने वाले यूनियन के करीब दस कमेटी मेंबर महासचिव बीके डिंडा से मिले।,इन दो मांगों के साथ आज शाम बीएचडी अध्यक्ष बी.के. डिंदा को लेकर पहुंचे करीब दस संघ के सदस्य ने प्रस्ताव भेजा,5.774215690081124
